index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3,index4.1,index4.2,val4
0.7624112713886334,-0.5523603241289284,0.3435610744159334,0.7336777230698925,-0.5417905062801787,0.6526018584820517,0.7596462415287,-0.5508813681965881,-0.08282315687759803,0.7641204263140088,-0.5508531225084362,-0.11700285204683905
-0.3912761038548469,0.0,-0.24938893996260034,-0.38788687645512887,0.0,-0.24512917310770715,-0.3795865941367864,0.0,-0.08256327666662497,-0.39684613761482046,0.0,-0.095582343158965
-0.3912761038548469,0.0,-0.2703386957413076,-0.38788687645512887,0.0,-0.24904947757552048,-0.3795865941367864,0.0,-0.08144130897724687,-0.39684613761482046,0.0,0.014902160145445757
-0.13228506043284113,-0.5523603241289284,-0.2052249107119228,-0.13610706839849143,-0.5417905062801787,-0.14540655590800056,-0.12384044735473847,-0.5508813681965881,-0.0827018794458106,-0.1362209906103894,-0.5508531225084362,-0.06554537856398149
0.526964868277719,-0.2761801620644642,-0.06777703888602742,0.5047869884729493,-0.27089525314008933,0.08352847926894474,0.5271497444541109,-0.27544068409829403,0.17659981031167726,0.5271884744917987,-0.2754265612542181,0.3960984688558208
-0.29709754261048116,0.1972715443317601,-0.12710830179897165,-0.29633058261635165,0.19349660938577803,-0.18821472180699342,-0.2865879953069508,0.19674334578449565,-0.08096171186063296,-0.30207335688593645,0.19673325803872718,-0.06295182539614155
3.0655389281658834,4.651304055220703,3.221172778075076,2.3661069985122802,4.1555050046938895,3.3927798862046123,2.2018810606674077,4.844082259446897,4.318912312978387,2.780128692433611,3.0821258180290414,297.74598560638805
-0.29709754261048116,0.0,-0.12477883928042902,-0.29633058261635165,0.0,-0.18931199841703672,-0.2865879953069508,0.0,-0.08266092862468756,-0.30207335688593645,0.0,-0.11012692039256572
-0.13228506043284113,0.5918146329952805,0.023509142145203495,-0.13610706839849143,0.5804898281573343,-0.04724343363103687,-0.12384044735473847,0.5902300373534871,0.32441167799896836,-0.1362209906103894,0.5901997741161816,-0.03353524561206993
-0.29709754261048116,-0.2761801620644642,-0.1690703255151116,-0.29633058261635165,-0.27089525314008933,-0.08819076974789425,-0.2865879953069508,-0.27544068409829403,0.08748088873337809,-0.30207335688593645,-0.2754265612542181,-0.08560448745013226
-0.13228506043284113,0.5918146329952805,-0.19716909855919057,-0.13610706839849143,0.5804898281573343,-0.2087653505766231,-0.12384044735473847,0.5902300373534871,-0.06356512457242813,-0.1362209906103894,0.5901997741161816,1.3124671497626166
-0.29709754261048116,-0.5523603241289284,-0.18206887380291611,-0.29633058261635165,-0.5417905062801787,-0.0935235340727047,-0.2865879953069508,-0.5508813681965881,0.04723277400831999,-0.30207335688593645,-0.5508531225084362,-0.08003825706333956
-0.3912761038548469,-0.2761801620644642,-0.29384724814916463,-0.38788687645512887,-0.27089525314008933,-0.2538115823888595,-0.3795865941367864,-0.27544068409829403,-0.0805156144541981,-0.39684613761482046,-0.2754265612542181,0.12020817356988374
0.526964868277719,0.1972715443317601,0.618879954613814,0.5047869884729493,0.19349660938577803,0.35457547725437266,0.5271497444541109,0.19674334578449565,1.287491392982465,0.5271884744917987,0.19673325803872718,0.027197842439490933
-0.3677314635437555,-0.47345170639622436,-0.2656138675557547,-0.36499780299543455,-0.4643918625258674,-0.25001538368935444,-0.3563369444293275,-0.4721840298827897,-0.049422552531922334,-0.37315294243259944,-0.4721598192929453,-0.0775308684525707
0.4018846496344177,-1.1681891872399366,0.1838027890991229,0.4566081373243233,-0.5835725393064729,-0.07880972930646618,0.39504384293206596,-0.6412343085636697,-0.10567329971848068,0.3937581235826928,-0.4184557986171066,-0.558920906739024
0.7624112713886334,0.0,1.4137869239159948,0.7336777230698925,0.0,0.7773886950311142,0.7596462415287,0.0,-0.08188492268003375,0.7641204263140088,0.0,-0.0024815392436475184
0.526964868277719,0.0,0.6859109757565611,0.5047869884729493,0.0,1.1622754927098211,0.5271497444541109,0.0,-0.08230581958116215,0.5271884744917987,0.0,-0.09052448365889176
0.7624112713886334,-0.4339973975298724,0.8525560064343294,0.7336777230698925,-0.4256925406487118,1.5172406923463815,0.7596462415287,-0.43283536072589057,1.1612223226439473,0.7641204263140088,-0.4328131676851999,-0.12622245965344614
-0.1942889641981699,-0.2235840468611076,-0.17256249490526224,-0.1720815979086896,-0.37368684800630847,-0.06730097979219182,-0.2466811663624629,-0.781448023616147,-0.026512578242402753,-0.47408586188837676,-0.5581878106209756,3.4919617413868997
-0.3959850319170652,-0.47345170639622436,-0.29306614103376977,-0.3924646911470677,-0.4643918625258674,-0.2631068017381587,-0.3842365240782782,-0.4721840298827897,-0.07717788022012036,-0.40158477665126463,-0.4721598192929453,-0.053051517788672814
-0.41011181610372005,-0.19727154433176017,-0.2949589767644223,-0.40619813522288434,-0.19349660938577812,-0.26338725050483597,-0.39818631390275355,-0.19674334578449573,-0.08268249444172869,-0.41580069376059725,-0.19673325803872724,-0.013493369637333375
0.526964868277719,-0.5523603241289284,0.6174498415486326,0.5047869884729493,-0.5417905062801787,0.5706617816989558,0.5271497444541109,-0.5508813681965881,-0.08307128492984642,0.5271884744917987,-0.5508531225084362,-0.07535952161437914
0.526964868277719,0.1972715443317601,0.23485036631166692,0.5047869884729493,0.19349660938577803,0.46347677545996707,0.5271497444541109,0.19674334578449565,-0.08279601787188336,0.5271884744917987,0.19673325803872718,-0.11556390394375177
0.2915184651668047,0.1972715443317601,0.393892945421799,0.27589625387600625,0.19349660938577803,0.7863258238342946,0.29465324737952187,0.19674334578449565,0.67275172041154,0.2902565226695887,0.19673325803872718,0.039876957012502476
0.7624112713886334,0.5918146329952805,0.3773928316393497,0.7336777230698925,0.5804898281573343,0.6321319741360713,0.7596462415287,0.5902300373534871,-0.08228958464024355,0.7641204263140088,0.5901997741161816,-0.09012812669636472
-0.29261253513822233,-0.1041019347809944,-0.1746759550209451,-0.17644684090787838,-1.0459438971291752,-0.2216326663546419,-0.3094810159960793,-0.7367900466684942,0.030284619317004782,-0.13667769719727685,-0.026253428712162265,2.993866210143163
-0.4786623190963789,-0.185098799134651,-0.31511893839382793,-0.41457854427066104,-0.41885838075295895,-0.20625559105612318,-0.4535584193751878,-0.03863150090168652,-0.1670662996833775,-0.2554096331480536,-0.0428484397854283,-2.5462692140093632
-0.3912761038548469,-0.5523603241289284,-0.2733595515814139,-0.38788687645512887,-0.5417905062801787,-0.2533135701563977,-0.3795865941367864,-0.5508813681965881,-0.047933178437054365,-0.39684613761482046,-0.5508531225084362,-0.11053189381079986
3.106042426405382,3.879055321705011,3.303234784693818,2.0706789402534973,2.9813357185361062,2.954472636372917,3.7595306949291794,4.107761433257194,4.006271615037893,3.374187087106205,3.512764639323018,340.3164988316223
0.526964868277719,0.5918146329952805,0.7196808105585986,0.5047869884729493,0.5804898281573343,0.3923914129489134,0.5271497444541109,0.5902300373534871,1.261176249941277,0.5271884744917987,0.5901997741161816,-0.05229326968644717
-0.29709754261048116,0.1972715443317601,-0.2566005431038658,-0.29633058261635165,0.19349660938577803,-0.23820883871378642,-0.2865879953069508,0.19674334578449565,-0.040973235033996906,-0.30207335688593645,0.19673325803872718,0.8066553503881713
-0.29709754261048116,-0.5523603241289284,-0.17719395746268748,-0.29633058261635165,-0.5417905062801787,-0.17051224474579135,-0.2865879953069508,-0.5508813681965881,-0.0824558110502459,-0.30207335688593645,-0.5508531225084362,-0.0896542216324737
-0.29709754261048116,-0.4339973975298724,-0.17419882891432079,-0.29633058261635165,-0.4256925406487118,-0.17810010168986323,-0.2865879953069508,-0.43283536072589057,-0.08158154736615192,-0.30207335688593645,-0.4328131676851999,-0.003248403801580263
3.3134279562327023,3.3205033573391107,3.305533174358575,3.602695114083752,2.980869409837936,4.036326986171538,2.920862292366767,2.5785196914422164,3.0210244167841935,3.9216992402843243,5.506341266306935,350.1126401169924
0.526964868277719,-0.2761801620644642,-0.07313553985035856,0.5047869884729493,-0.27089525314008933,0.07889645848958263,0.5271497444541109,-0.27544068409829403,0.2554046981556471,0.5271884744917987,-0.2754265612542181,0.07408428616972693
-0.29709754261048116,-0.2761801620644642,-0.11862345572668503,-0.29633058261635165,-0.27089525314008933,-0.1963289688268902,-0.2865879953069508,-0.27544068409829403,-0.08235561481039755,-0.30207335688593645,-0.2754265612542181,-0.09609933050139155
0.7624112713886334,0.5918146329952805,0.9259635626357458,0.7336777230698925,0.5804898281573343,0.424325946013622,0.7596462415287,0.5902300373534871,1.362535590034545,0.7641204263140088,0.5901997741161816,-0.09012812669636472
-0.3959850319170652,0.1972715443317601,-0.30814137566998767,-0.3924646911470677,0.19349660938577803,-0.24938789281690762,-0.3842365240782782,0.19674334578449565,-0.05935506515466462,-0.40158477665126463,0.19673325803872718,0.01701750002154115
-0.46405637170368247,-0.4510312122549177,-0.32101842724587,-0.2606306241965332,0.08237482272931472,-0.2895257815886035,-0.4146558545992217,-1.0294827402475535,-0.06219902133426457,-0.3354660641853104,-0.6395664755202363,-0.018115893258177456
-0.40540288804150176,0.1972715443317601,-0.3046655374670825,-0.4016203205309455,0.19349660938577803,-0.24460512893360026,-0.3935363839612618,0.19674334578449565,-0.06842373353300696,-0.411062054724153,0.19673325803872718,-0.05862636463117262
-0.32064218292157265,-0.5523603241289284,-0.275316373814158,-0.31921965607604597,-0.5417905062801787,-0.23484625346087099,-0.30983764501440975,-0.5508813681965881,-0.05570087072894976,-0.32576655206815747,-0.5508531225084362,-0.06283981147194913
0.526964868277719,0.0,0.6970127813037928,0.5047869884729493,0.0,1.1788027486845423,0.5271497444541109,0.0,0.9459785066949896,0.5271884744917987,0.0,95.84860025677037
0.526964868277719,-0.5523603241289284,1.0744151961750228,0.5047869884729493,-0.5417905062801787,0.4120803390455387,0.5271497444541109,-0.5508813681965881,-0.08236918431325488,0.5271884744917987,-0.5508531225084362,-0.11469364191733372
0.526964868277719,-0.2761801620644642,0.62851478851171,0.5047869884729493,-0.27089525314008933,0.5956721209830462,0.5271497444541109,-0.27544068409829403,-0.08054663046072914,0.5271884744917987,-0.2754265612542181,0.0798831608606116
-0.29709754261048116,-0.4339973975298724,-0.12158320003426373,-0.29633058261635165,-0.4256925406487118,-0.16383096530436217,-0.2865879953069508,-0.43283536072589057,-0.08273180504586204,-0.30207335688593645,-0.4328131676851999,-0.10817098494705187
-0.03282286131721662,-0.060494023720315065,-0.24380388449117707,-0.08004370721361381,-0.466220208255119,-0.12895110477594074,-0.0793530117744834,-0.06797022884772276,-0.07528941447169486,0.03612271963776102,0.42475621686221615,-1.3722340867751086
3.3992312116383014,4.331036974984737,3.4971577426866847,2.079705613812271,2.8128884658523186,3.166643474588678,2.978451260965831,2.8877224322506665,5.346993577378816,2.2922626163423625,5.1102914576812655,339.68025528544143
-0.29709754261048116,0.5918146329952805,-0.2701141532466405,-0.29633058261635165,0.5804898281573343,-0.2264312769755734,-0.2865879953069508,0.5902300373534871,-0.025717236821536597,-0.30207335688593645,0.5901997741161816,1.1696407799615707
2.5513478919911456,3.1871421346397253,3.9368943983863502,2.328685410887243,5.250876613789214,2.6399509281666798,2.5785726034467986,4.158393302780481,3.3542969603369657,1.9334874566211384,2.7439078951617324,216.46777974837318
-0.3912761038548469,0.5918146329952805,-0.2456661492458623,-0.38788687645512887,0.5804898281573343,-0.2105850135673197,-0.3795865941367864,0.5902300373534871,0.027030449691810236,-0.39684613761482046,0.5901997741161816,-0.049251660821837545
0.5240010210283875,0.08295398224113662,0.15820933078496172,0.3779722208647759,0.2149971330241336,0.3270365274526768,0.29325961771598336,0.6454446796248513,-0.05942888814947875,0.2455692062473614,0.3017455381312002,0.0512146181929457
0.526964868277719,-0.2761801620644642,0.62851478851171,0.5047869884729493,-0.27089525314008933,1.1390964702507684,0.5271497444541109,-0.27544068409829403,1.3041624964929044,0.5271884744917987,-0.2754265612542181,0.0798831608606116
-0.3771493196681921,-0.31563447093081626,-0.2869659716390887,-0.3741534323793123,-0.30959457501724497,-0.2528014068393789,-0.3656368043123111,-0.31478935325519314,-0.08198330157574943,-0.3826302205054879,-0.3147732128619636,-0.09510843809507397
0.2915184651668047,0.5918146329952805,0.4597098448025084,0.27589625387600625,0.5804898281573343,0.8143328633775379,0.29465324737952187,0.5902300373534871,0.5942763776369625,0.2902565226695887,0.5901997741161816,-0.04863989246663278
0.2915184651668047,-0.2761801620644642,0.04382411938760793,0.27589625387600625,-0.27089525314008933,0.25081624426618815,0.29465324737952187,-0.27544068409829403,0.40879217764199655,0.2902565226695887,-0.2754265612542181,0.042884100054283655
-0.13228506043284113,-0.4339973975298724,-0.021692751118086724,-0.13610706839849143,-0.4256925406487118,-0.013103752951386088,-0.12384044735473847,-0.43283536072589057,-0.08245671972231225,-0.1362209906103894,-0.4328131676851999,-0.05690738171760429
3.256133962359193,5.101995805469524,2.9176695778186175,2.3058452870913766,3.2659940342977283,2.69816131298236,1.8535343212912623,4.450711458981011,4.087441774687954,3.797476539515705,3.453707246131704,333.8315152112196
0.526964868277719,-0.4339973975298724,0.15646616407775657,0.5047869884729493,-0.4256925406487118,0.43244427944296304,0.5271497444541109,-0.43283536072589057,0.5796758348750217,0.5271884744917987,-0.4328131676851999,-0.012243983559802513
0.2915184651668047,-0.5523603241289284,0.41907251860086886,0.27589625387600625,-0.5417905062801787,0.12701090272624702,0.29465324737952187,-0.5508813681965881,0.7779080981793514,0.2902565226695887,-0.5508531225084362,-0.06620884565342891
-0.40540288804150176,-0.31563447093081626,-0.2951981889755827,-0.4016203205309455,-0.30959457501724497,-0.2583898744514539,-0.3935363839612618,-0.31478935325519314,-0.06717800470819345,-0.411062054724153,-0.3147732128619636,1.7482616300610907
0.526964868277719,-0.5523603241289284,0.6241359887141963,0.5047869884729493,-0.5417905062801787,0.49006113912260246,0.5271497444541109,-0.5508813681965881,-0.08281673559499589,0.5271884744917987,-0.5508531225084362,-0.11679605710986843
2.952401649081894,3.3431106216565496,4.264725001628515,3.8214503512789286,3.3157234830247666,3.458588373479876,2.700282836932215,3.955780709404485,4.701146699336433,2.1100826511229025,3.4589746802727563,287.34058689271075
-0.29634929394139464,-0.4339973975298724,-0.17619656417547605,-0.29558760329184997,-0.4256925406487118,-0.1991840068919739,-0.28584912143924773,-0.43283536072589057,-0.08230884848804995,-0.3013042757703216,-0.4328131676851999,-0.06620022919772181
-0.29709754261048116,0.1972715443317601,-0.2662685497275008,-0.29633058261635165,0.19349660938577803,-0.22659420363360255,-0.2865879953069508,0.19674334578449565,-0.06845002444479305,-0.30207335688593645,0.19673325803872718,0.9972082683508964
0.9158819665127181,-0.34131920683238937,0.9131078707300906,0.7246114121339431,-0.5198123138053299,0.5437811113422988,0.788940743217078,-0.2500217480363141,1.571070318930253,0.9028682830874082,-0.11073213938725976,5.711297254200362
-0.13228506043284113,-0.5523603241289284,0.1219164016350173,-0.13610706839849143,-0.5417905062801787,-0.11079769488474506,-0.12384044735473847,-0.5508813681965881,0.2732013434655923,-0.1362209906103894,-0.5508531225084362,-0.05759238994631948
-0.13228506043284113,-0.5523603241289284,-0.008089722050154062,-0.13610706839849143,-0.5417905062801787,-0.10947112530032717,-0.12384044735473847,-0.5508813681965881,-0.08235997643631597,-0.1362209906103894,-0.5508531225084362,-0.09866703430211016
-0.3912761038548469,-0.2761801620644642,-0.2649204838706467,-0.38788687645512887,-0.27089525314008933,-0.23255317236862738,-0.3795865941367864,-0.27544068409829403,-0.04686966865061078,-0.39684613761482046,-0.2754265612542181,-0.09255796720576959
0.2915184651668047,-0.4339973975298724,0.7539814089724557,0.27589625387600625,-0.4256925406487118,0.3678305787036958,0.29465324737952187,-0.43283536072589057,-0.08273834748473968,0.2902565226695887,-0.4328131676851999,-0.10808482038998077
0.2915184651668047,0.1972715443317601,0.43065717160052,0.27589625387600625,0.19349660938577803,0.8008628470611442,0.29465324737952187,0.19674334578449565,0.563552357729896,0.2902565226695887,0.19673325803872718,0.1957184831591373
0.7624112713886334,0.5918146329952805,0.12783736459354086,0.7336777230698925,0.5804898281573343,-0.010303805739551456,0.7596462415287,0.5902300373534871,-0.07472276945314692,0.7641204263140088,0.5901997741161816,0.8608700896973038
-0.40540288804150176,-0.31563447093081626,-0.2944815106652893,-0.4016203205309455,-0.30959457501724497,-0.2596159486332416,-0.3935363839612618,-0.31478935325519314,-0.05764433854443638,-0.411062054724153,-0.3147732128619636,-0.054387068423274766
0.7624112713886334,0.1972715443317601,0.8465701723676945,0.7336777230698925,0.19349660938577803,1.498004298258588,0.7596462415287,0.19674334578449565,1.604690637900209,0.7641204263140088,0.19673325803872718,0.04490035068974728
0.7624112713886334,0.5918146329952805,0.8391173666517243,0.7336777230698925,0.5804898281573343,0.5133385381053142,0.7596462415287,0.5902300373534871,1.6076468510226998,0.7641204263140088,0.5901997741161816,0.13287436345933462
3.7197635185529165,5.237582028553804,3.2834059272535625,3.546068805177473,4.634896817162843,4.488066566027759,3.916883769090849,5.386502459973661,3.7731779654066386,3.221387149705473,3.146705133800162,263.6585545823671
0.2915184651668047,0.5918146329952805,-0.043829279589389473,0.27589625387600625,0.5804898281573343,-0.1399769285445104,0.29465324737952187,0.5902300373534871,0.16698242516154146,0.2902565226695887,0.5901997741161816,1.1479014622125334
0.526964868277719,0.1972715443317601,0.6178774011248209,0.5047869884729493,0.19349660938577803,1.1385970202075764,0.5271497444541109,0.19674334578449565,0.9179889839262272,0.5271884744917987,0.19673325803872718,0.04457723360073068
-0.44496940049315303,-0.08161374026778574,-0.2857441545875564,-0.39949817067474286,-0.38988012950535306,-0.24788571985562052,-0.5936733566690444,-0.20301894792794375,-0.07864016254845252,-0.40640392780118445,-0.413744775844682,3.8330705434352943
-0.26741684249594,-0.14750659427454663,-0.08977132038807918,-0.4442909483795438,-0.5791606100516359,-0.24877567491916996,-0.2931646907286309,-0.31247347045882956,-0.15991350511883196,-0.3847282703406396,0.37015145111227093,-3.2377595783335362
-0.13228506043284113,-0.2761801620644642,-0.021521727287611436,-0.13610706839849143,-0.27089525314008933,0.15328651545309088,-0.12384044735473847,-0.27544068409829403,-0.08211027335248593,-0.1362209906103894,-0.2754265612542181,-0.027275390540854923
-0.4230393004283065,0.6364705556150405,-0.20071816787595,-0.42569720459051863,0.8081099819212427,-0.12444633733982342,-0.18064054462983065,0.838728005012974,0.1700385654945436,-0.18768328020253944,0.08826093399060025,4.135815475543258
-0.3912761038548469,-0.2761801620644642,-0.2835126908896859,-0.38788687645512887,-0.27089525314008933,-0.2521889751424768,-0.3795865941367864,-0.27544068409829403,-0.0636418164948272,-0.39684613761482046,-0.2754265612542181,0.08047769630440216
-0.13228506043284113,-0.2761801620644642,-0.0005550902773615857,-0.13610706839849143,-0.27089525314008933,0.16314384312372815,-0.12384044735473847,-0.27544068409829403,0.18526127244802404,-0.1362209906103894,-0.2754265612542181,-0.056136208931817984
0.2922671847286974,-0.4339973975298724,0.41573534239155163,0.2766401487634463,-0.4256925406487118,0.13237847720558296,0.29540886099501423,-0.43283536072589057,0.8071782427802747,0.2910265515130109,-0.4328131676851999,-0.06576940641236634
-0.3959850319170652,-0.19727154433176017,-0.2795784056170713,-0.3924646911470677,-0.19349660938577812,-0.26450813748055746,-0.3842365240782782,-0.19674334578449573,-0.05013592068213649,-0.40158477665126463,-0.19673325803872724,-0.05678244310985119
-0.29709754261048116,0.5918146329952805,-0.12267863715532525,-0.29633058261635165,0.5804898281573343,-0.18211991779507014,-0.2865879953069508,0.5902300373534871,0.06736894699840021,-0.30207335688593645,0.5901997741161816,0.3561267308305402
-0.44466846778559344,0.3134504495379564,-0.28201465739316894,-0.46681011304876296,0.09136479890123538,-0.22969347718063593,-0.2820749860311692,0.3765071130609398,-0.18603121076872037,-0.40163143686257236,-0.0247465339544294,-3.929195619894968
0.7624112713886334,0.0,1.4351870178758974,0.7336777230698925,0.0,0.39008259161288433,0.7596462415287,0.0,1.349378018513951,0.7641204263140088,0.0,0.1266575906666552
-0.32635415242904153,-0.3139942650675682,-0.31625274421158406,-0.26238925304923855,0.27556023995329754,-0.2873842178308008,-0.29054006409673133,-0.5384389864729433,-0.020244708249350842,-0.5626293908045041,-0.019446714843672535,4.15076663099565
0.526964868277719,0.1972715443317601,0.1642123641235939,0.5047869884729493,0.19349660938577803,0.052930353441019984,0.5271497444541109,0.19674334578449565,-0.07740601748690928,0.5271884744917987,0.19673325803872718,0.34161661941976784
2.7220602634299693,4.961242146028134,3.891252082054592,1.8464415832575172,3.675560197315527,3.872814509060237,2.66785541089414,4.513553706503934,5.171685173004601,3.2922439571045388,4.352760404234088,214.55135208231746
-0.3912761038548469,-0.2761801620644642,-0.2713234833927383,-0.38788687645512887,-0.27089525314008933,-0.2533845526019302,-0.3795865941367864,-0.27544068409829403,-0.047980187071952986,-0.39684613761482046,-0.2754265612542181,0.031553460799434746
0.7624112713886334,-0.2761801620644642,1.4134994269595922,0.7336777230698925,-0.27089525314008933,0.7896630582138057,0.7596462415287,-0.27544068409829403,-0.08241449676029633,0.7641204263140088,-0.2754265612542181,4.308227853554543e-05
-0.5735159878314828,0.957256885138398,-0.28474988299305654,-0.5828595965667142,1.1555846839108594,-0.22769042862225583,-0.376988153746267,0.06972386785359627,-0.007756741330440452,-0.45976443242247644,0.41679814066157866,1.861307434741813
-0.13228506043284113,0.1972715443317601,0.000173972517207641,-0.13610706839849143,0.19349660938577803,0.16060572881332452,-0.12384044735473847,0.19674334578449565,0.2696914461640121,-0.1362209906103894,0.19673325803872718,-0.11025616722817236
-0.29709754261048116,0.5918146329952805,-0.12145566933309035,-0.29633058261635165,0.5804898281573343,-0.1570808222963716,-0.2865879953069508,0.5902300373534871,-0.08240456194570436,-0.30207335688593645,0.5901997741161816,-0.10533617101941287
-0.0003184910803958239,0.41022246058499046,0.011001526288712222,-0.1219461755646698,0.2804222128785042,0.15254424526708446,-0.02047471806326751,-0.3452089829740829,0.1150509805114736,-0.33222642509350253,-0.06629627060910655,5.744459145750905
-0.044987693804374014,0.0195517900567715,-0.19054853422566195,-0.18509313812521833,-0.3824843578368945,-0.2715310297697627,-0.5377893692882432,-0.09807266968025913,0.03340715165058724,-0.39209911613319604,-0.48433325604974575,-3.4040464023556356
-0.29709754261048116,-0.2761801620644642,-0.17364373863695926,-0.29633058261635165,-0.27089525314008933,-0.1580237234385192,-0.2865879953069508,-0.27544068409829403,-0.08307176955494847,-0.30207335688593645,-0.2754265612542181,-0.12633447357763855
0.7624112713886334,-0.4339973975298724,0.8483172692566013,0.7336777230698925,-0.4256925406487118,1.4993512998902274,0.7596462415287,-0.43283536072589057,1.601916159190986,0.7641204263140088,-0.4328131676851999,-0.058135226655867366
0.526964868277719,-0.2761801620644642,0.6136534073807546,0.5047869884729493,-0.27089525314008933,1.1389299869030378,0.5271497444541109,-0.27544068409829403,-0.08235064740310157,0.5271884744917987,-0.2754265612542181,-0.03618911396985964
-0.3959850319170652,-0.19727154433176017,-0.2777398257222937,-0.3924646911470677,-0.19349660938577812,-0.24899052733557403,-0.3842365240782782,-0.19674334578449573,-0.08097467558211274,-0.40158477665126463,-0.19673325803872724,-0.05685999121121518
3.173602093459488,4.5153819926794165,3.4524215339559383,3.7100557883928085,3.145587349178906,3.921623471507981,3.0697278890726714,3.4607529241950816,4.662724480250063,3.736659696264076,4.2020322625729065,332.677552149164
0.7624112713886334,0.0,0.8455528754450399,0.7336777230698925,0.0,1.5207444100736234,0.7596462415287,0.0,1.1526808052203572,0.7641204263140088,0.0,0.004058350638048538
0.526964868277719,0.0,0.04600098736775231,0.5047869884729493,0.0,-0.05762896755947431,0.5271497444541109,0.0,-0.07067445366319179,0.5271884744917987,0.0,0.8384931542259406
-0.13228506043284113,-0.2761801620644642,-0.007161622901152433,-0.13610706839849143,-0.27089525314008933,-0.0759383520974038,-0.12384044735473847,-0.27544068409829403,0.34386816428342676,-0.1362209906103894,-0.2754265612542181,-0.11216040393944354
0.526964868277719,-0.2761801620644642,0.6718309966096738,0.5047869884729493,-0.27089525314008933,1.1744514793688534,0.5271497444541109,-0.27544068409829403,0.9267994682814537,0.5271884744917987,-0.2754265612542181,96.54997975132909
-0.39841453448210773,0.07859350809583229,-0.2984183671156445,-0.41815212653747014,-0.23576212402924293,-0.26996264828775224,-0.23666171829823243,-0.46892959926604405,0.0006006332847396275,-0.5584836750614619,0.4955894014530287,2.4832770069714085
-0.3912761038548469,0.1972715443317601,-0.26487573754948357,-0.38788687645512887,0.19349660938577803,-0.23505246578931016,-0.3795865941367864,0.19674334578449565,-0.04904914889079461,-0.39684613761482046,0.19673325803872718,0.17558613439947607
-0.13153634087094845,0.1972715443317601,-0.00977194783094971,-0.13536317351105137,0.19349660938577803,-0.09102855408421312,-0.1231011084940413,0.19674334578449565,-0.08079815088869188,-0.13545096176696722,0.19673325803872718,0.016026607615223558
2.2271431913532385,6.042211122084102,3.653266836370068,3.490587285180903,5.406488842770853,4.280722860890591,2.4634851651315945,4.557389146046379,3.8990885993697013,3.9721830287812505,5.040834117983285,338.9564562679408
-0.13228506043284113,-0.2761801620644642,-0.008324142645374488,-0.13610706839849143,-0.27089525314008933,0.159499371293405,-0.12384044735473847,-0.27544068409829403,0.1785407338453781,-0.1362209906103894,-0.2754265612542181,0.03059272598809204
