index1.1,index1.2,val1,index2.1,index2.2,val2
4.0,0.48,18.6639,4.0,0.48,0.001673
4.0,0.9,8.34236,4.0,0.9,0.0169545
0.5,1.8,0.588683,0.5,1.8,0.348882
0.1,1.2,0.582025,0.1,1.2,0.75035
0.5,0.48,1.40742,0.5,0.48,0.009973
4.0,0.24,0.012507,4.0,0.24,0.013278
0.08,0.18,0.110323,0.08,0.18,0.003563
5.0,0.9,16.2984,5.0,0.9,11.8309
5.0,0.9,14.0067,5.0,0.9,0.01517
0.5,1.2,0.997304,0.5,1.2,0.008063
0.2,0.06,0.299121,0.2,0.06,0.003009
0.1,0.48,0.457418,0.1,0.48,0.355038
3.0,0.48,6.90785,3.0,0.48,3.18732
1.20325,0.24,2.17002,1.20325,0.24,0.007011
3.0,1.8,10.1835,3.0,1.8,0.00457
3.0,1.8,5.5026,3.0,1.8,0.0562065
5.0,0.24,23.3934,5.0,0.24,0.0066705
0.1,0.24,0.415202,0.1,0.24,0.49234
0.1,0.9,0.357021,0.1,0.9,0.383306
0.5,1.2,2.33638,0.5,1.2,1.27772
3.0,0.24,9.33184,3.0,0.24,0.0082055
1.2,0.06,3.7621,1.2,0.06,2.49138
3.0,0.9,5.52474,3.0,0.9,0.007379
4.0,0.48,18.9963,4.0,0.48,11.1453
0.2,0.42,0.005697,0.2,0.42,0.006214
1.20318,0.24,3.90938,1.20318,0.24,0.008797
0.5,0.06,0.910726,0.5,0.06,0.007071
3.0,0.24,14.1307,3.0,0.24,8.41728
3.0,0.06,4.10456,3.0,0.06,0.008866
3.0,0.06,2.35404,3.0,0.06,0.022347
0.103178,0.24,0.35351,0.103178,0.24,0.492026
1.2,0.48,3.42974,1.2,0.48,0.004603
0.0262778,0.42,0.144239,0.0260942,0.42,0.015286
5.0,0.24,10.2798,5.0,0.24,13.9093
5.0,0.24,16.7312,5.0,0.24,10.3364
3.0,0.9,9.33969,3.0,0.9,8.40516
0.02,0.18,0.091129,0.02,0.18,0.086916
0.1,0.48,0.29235,0.1,0.48,0.016329
0.04,0.06,0.099656,0.04,0.06,0.087796
4.0,1.2,11.3141,4.0,1.2,0.0178555
0.08,0.18,0.149638,0.08,0.18,0.006099
5.0,0.06,23.6184,5.0,0.06,0.003791
1.2,0.06,2.52347,1.2,0.06,0.005283
4.0,0.06,4.66899,4.0,0.06,2.8152
0.08,0.6,0.142277,0.08,0.6,0.185944
1.2,1.2,4.21754,1.2,1.2,2.35718
3.00318,0.24,9.70757,3.00318,0.24,14.195
5.0,0.48,15.5536,5.0,0.48,23.2699
3.00318,0.48,9.68712,3.00325,0.48,7.19145
1.2,0.9,2.58389,1.2,0.9,0.033379
4.0,0.24,11.364,4.0,0.24,0.008601
0.5,0.06,1.07725,0.5,0.06,0.004576
3.0,0.48,0.009231,3.0,0.48,0.006685
3.0,0.48,13.9727,3.0,0.48,8.43116
3.0,0.06,0.036303,3.0,0.06,0.020503
0.1,0.24,0.491164,0.1,0.24,0.002111
0.5,0.24,0.376884,0.5,0.24,0.064257
3.0,0.48,6.15715,3.0,0.48,0.006947
4.0,1.8,3.12964,4.0,1.8,4.66187
0.16,0.06,0.084993,0.16,0.06,0.013797
1.2,0.24,3.97693,1.2,0.24,0.013978
3.0,1.8,14.1643,3.0,1.8,0.007556
4.0,1.8,6.28975,4.0,1.8,9.23674
0.5,0.9,2.34178,0.5,0.9,0.011793
1.2,0.9,2.7045,1.2,0.9,0.00665
3.0,1.8,10.2892,3.0,1.8,8.59689
0.1,0.24,0.007351,0.1,0.24,0.002674
0.503178,0.9,2.39404,0.503178,0.9,0.014966
1.2,0.06,0.848835,1.2,0.06,0.023556
5.0,0.48,11.9334,5.0,0.48,0.003286
4.0,1.2,4.72002,4.0,1.2,2.19296
0.5,0.24,0.007349,0.5,0.24,0.003192
3.0,1.8,10.1591,3.0,1.8,0.009584
0.4,0.42,0.513996,0.4,0.42,0.338096
0.5,0.06,1.24541,0.5,0.06,0.008836
4.0,0.9,11.2854,4.0,0.9,0.011404
3.0,0.06,5.21643,3.0,0.06,0.0084885
0.1,0.24,0.483747,0.1,0.24,0.001143
0.5,0.9,0.439055,0.5,0.9,0.409189
0.4,0.6,0.213857,0.4,0.6,0.013401
4.0,1.2,18.9409,4.0,1.2,7.21488
0.0860942,0.42,0.210191,0.0862778,0.42,0.138987
0.5,0.48,0.023807,0.5,0.48,0.030146
4.0,0.9,2.17719,4.0,0.9,0.097615
0.1,0.24,0.39876,0.1,0.24,0.011248
0.04,0.06,0.096823,0.04,0.06,0.004085
5.0,0.06,10.2774,5.0,0.06,13.9037
1.2,0.48,0.023769,1.2,0.48,0.02387
0.02,0.42,0.210073,0.02,0.42,0.006331
0.5,1.8,1.62547,0.5,1.8,1.39047
4.0,0.24,0.005909,4.0,0.24,0.012664
1.2,0.06,3.9471,1.2,0.06,0.002173
0.02,0.6,0.09963,0.02,0.6,0.013133
1.2,0.06,0.687948,1.2,0.06,0.043425
0.5,0.24,2.3867,0.5,0.24,1.44677
4.0,0.48,8.24322,4.0,0.48,0.009469
0.1,1.8,0.417341,0.1,1.8,0.375466
0.1,0.06,0.150093,0.1,0.06,0.052385
1.2,0.48,5.64143,1.2,0.48,0.008606
1.2,0.9,0.826505,1.2,0.9,0.10441
1.2,0.24,5.59011,1.2,0.24,0.00608
1.2,0.06,5.77637,1.2,0.06,0.003706
4.0,0.24,0.0136815,4.0,0.24,0.014386
0.5,0.9,1.26429,0.5,0.9,0.000396
5.0,0.9,7.70076,5.0,0.9,11.611
4.0,0.9,11.2326,4.0,0.9,0.0169545
4.0,0.06,8.23302,4.0,0.06,0.0076495
1.2,1.8,5.70293,1.2,1.8,2.93339
4.0,1.8,18.8985,4.0,1.8,0.008532
0.5,0.9,1.15935,0.5,0.9,0.69337
0.1,0.06,0.301773,0.1,0.06,0.000109
1.2,1.2,1.90731,1.2,1.2,0.012547
1.2,0.48,3.56659,1.2,0.48,5.06463
0.1,0.9,0.320032,0.1,0.9,0.321357
1.2,1.8,2.93077,1.2,1.8,3.37865
5.0,0.9,3.90736,5.0,0.9,0.073079
0.08,0.6,0.119106,0.08,0.6,0.0081
4.0,0.24,12.5105,4.0,0.24,11.3523
0.5,0.06,0.58984,0.5,0.06,0.014183
0.08,1.2,0.646072,0.08,1.2,0.123731
3.0,0.9,3.53801,3.0,0.9,2.06917
1.2,0.24,2.51115,1.2,0.24,0.0068185
5.0,0.06,15.5102,5.0,0.06,13.9323
0.5,0.24,1.50267,0.5,0.24,1.21477
4.0,1.2,7.2538,4.0,1.2,0.001287
0.08,0.18,0.135465,0.08,0.18,0.005348
3.0,1.8,4.65532,3.0,1.8,3.29365
5.0,0.24,2.69323,5.0,0.24,3.61815
11.242266676133973,4.414547758085122,39.10314357637797,17.702909415658176,7.021185486091802,55.62049110341589
1.2,1.2,0.783001,1.2,1.2,0.114342
5.0,0.24,16.2661,5.0,0.24,11.8391
5.0,0.06,3.55982,5.0,0.06,0.037541
0.04,0.06,0.059124,0.04,0.06,0.041822
0.1,0.48,0.226168,0.1,0.48,0.108386
3.0,0.06,14.0587,3.0,0.06,8.36103
0.5,0.9,1.81364,0.5,0.9,1.0785
0.08,1.2,0.123731,0.08,1.2,0.006918
0.08,0.18,0.129048,0.08,0.18,0.088489
0.1,1.8,0.420583,0.1,1.8,0.021951
0.1,0.48,0.301969,0.1,0.48,0.307931
4.0,0.06,11.1527,4.0,0.06,0.006458
4.0,0.48,6.19821,4.0,0.48,4.11748
0.16,0.42,0.092329,0.16,0.42,0.198906
5.0,0.06,23.7889,5.0,0.06,10.2774
3.0,0.24,14.32,3.0,0.24,5.23512
0.1,0.06,0.073533,0.1,0.06,0.052385
3.0,1.2,5.51712,3.0,1.2,7.19276
3.0,0.06,14.2126,3.0,0.06,5.20109
0.1,0.24,0.21596,0.1,0.24,0.005583
0.103178,0.06,0.505032,0.103246,0.06,0.195231
1.2,0.48,3.98154,1.2,0.48,2.23366
1.2,0.06,3.73995,1.2,0.06,0.007012
5.0,1.8,14.0014,5.0,1.8,0.0284395
0.1,1.2,0.834183,0.1,1.2,0.669943
1.2,0.06,3.75869,1.2,0.06,3.36402
3.0,0.06,2.41248,3.0,0.06,0.055631
5.0,0.06,2.58023,5.0,0.06,0.038251
0.04,0.18,0.101178,0.04,0.18,0.008517
0.5,0.24,0.830236,0.5,0.24,1.1649
1.2,1.8,5.59179,1.2,1.8,3.35654
0.08,0.06,0.12645,0.08,0.06,0.113123
3.0,1.2,14.2238,3.0,1.2,0.00832
0.04,0.06,0.097952,0.04,0.06,0.083181
1.2,0.48,5.68788,1.2,0.48,2.16104
5.0,0.48,23.5176,5.0,0.48,11.8204
5.0,0.24,14.0681,5.0,0.24,0.002211
5.0,1.8,16.2881,5.0,1.8,11.7882
3.0,1.8,9.83823,3.0,1.8,14.1406
3.0,1.8,3.46903,3.0,1.8,2.05234
4.0,1.8,12.0839,4.0,1.8,0.024366
5.0,0.48,16.3157,5.0,0.48,0.007707
5.0,1.2,8.3763,5.0,1.2,0.001611
0.1,0.48,0.306199,0.1,0.48,0.00292
1.2,1.8,4.29798,1.2,1.8,2.49796
4.0,0.48,8.39356,4.0,0.48,0.006821
4.0,0.48,7.07273,4.0,0.48,9.6814
0.1,0.48,0.471896,0.1,0.48,0.006982
0.08,0.06,0.084945,0.08,0.06,0.102034
5.0,0.06,15.6518,5.0,0.06,23.328
5.0,0.06,13.9037,5.0,0.06,0.002202
0.5,1.2,1.17719,0.5,1.2,0.690736
0.5,0.9,2.33665,0.5,0.9,0.0167455
4.0,1.2,12.4309,4.0,1.2,0.020963
0.0302174163730208,-0.4241476642497572,1.719764246965021,0.6732635091565002,-0.0242165102655729,-0.7592664775020458
5.0,1.2,2.70986,5.0,1.2,0.108265
4.0,1.2,8.31116,4.0,1.2,0.035931
4.0,0.06,2.05773,4.0,0.06,0.02284
0.1,1.2,0.312581,0.1,1.2,0.188818
4.0,1.2,12.7106,4.0,1.2,0.001287
4.0,0.24,4.76968,4.0,0.24,2.13535
5.0,0.24,16.2249,5.0,0.24,0.013501
0.08,1.2,0.425541,0.08,1.2,0.015524
0.08,0.18,0.189413,0.08,0.18,0.116317
0.4,0.18,0.296043,0.4,0.18,0.010505
5.0,1.2,6.76451,5.0,1.2,0.042285
4.0,1.8,11.2805,4.0,1.8,0.027085
5.0,0.24,0.004024,5.0,0.24,0.001114
0.08,0.42,0.092573,0.08,0.42,0.199113
4.0,0.48,13.2798,4.0,0.48,7.13709
4.0,0.9,11.2326,4.0,0.9,0.015396
5.0,1.8,7.63234,5.0,1.8,11.7021
0.5,0.48,1.16263,0.5,0.48,0.613968
3.0,0.48,5.09488,3.0,0.48,0.001401
1.2,0.9,0.994967,1.2,0.9,0.111642
3.0,1.8,14.0559,3.0,1.8,6.29622
0.5,0.48,2.34238,0.5,0.48,1.40742
5.0,1.8,23.335,5.0,1.8,0.001471
5.0,0.06,15.4607,5.0,0.06,0.005204
0.5948021807098465,2.191235225084464,1.0327141279056768,1.165901333698301,0.7388243354690409,-0.3517664152493953
3.0,0.06,2.37366,3.0,0.06,2.1288
4.0,0.48,18.9963,4.0,0.48,0.005779
0.5,0.06,1.57864,0.5,0.06,2.33986
3.0,0.48,6.25648,3.0,0.48,0.004866
0.16,0.42,0.252393,0.16,0.42,0.239517
5.0,1.2,23.3756,5.0,1.2,0.0220345
1.2,0.06,0.008347,1.2,0.06,0.006906
0.0862778,0.18,0.134341,0.0862778,0.18,0.00797
0.0462778,0.06,0.054806,0.0462778,0.06,0.005867
3.0,0.24,3.13536,3.0,0.24,0.020014
1.2,0.06,2.01349,1.2,0.06,2.79744
0.5,0.48,1.19745,0.5,0.48,0.007653
0.5,0.06,2.35129,0.5,0.06,1.06165
0.5,1.8,0.836971,0.5,1.8,0.018371
3.0,1.8,9.20046,3.0,1.8,0.030119
0.1,0.9,0.434928,0.1,0.9,0.0293065
5.00318,1.8,16.0298,5.00318,1.8,0.031544
3.0,1.2,8.3033,3.0,1.2,0.002092
4.0,0.24,18.9409,4.0,0.24,9.50673
4.0,0.24,18.6256,4.0,0.24,0.012664
0.8,0.42,0.437054,0.8,0.42,0.514029
0.32,1.2,0.305834,0.32,1.2,0.522692
0.1,0.9,0.612181,0.1,0.9,0.012591
3.0,0.9,9.30979,3.0,0.9,6.19435
0.02,0.42,0.150293,0.02,0.42,0.006912
0.1,0.24,0.37037,0.1,0.24,0.440611
0.5,0.48,1.19745,0.5,0.48,0.003546
5.0,0.48,10.3416,5.0,0.48,0.014704
0.1,0.48,0.291381,0.1,0.48,0.0163925
0.5,1.8,0.879502,0.5,1.8,0.066091
5.0,1.8,13.9039,5.0,1.8,0.009412
0.1,0.24,0.006144,0.1,0.24,0.007875
0.5,1.2,1.90678,0.5,1.2,1.14825
4.0,1.8,12.0839,4.0,1.8,18.8961
3.0,0.06,9.40932,3.0,0.06,2.9e-05
0.4,0.06,0.485012,0.4,0.06,0.014022
4.0,0.48,8.28908,4.0,0.48,11.202
4.0,0.48,13.1816,4.0,0.48,19.1
3.0,0.48,6.90785,3.0,0.48,4.08399
5.0,0.24,0.063269,5.0,0.24,0.072478
3.0,0.48,9.76039,3.0,0.48,14.1591
3.0,0.24,1.63386,3.0,0.24,0.057879
0.2,1.2,0.380819,0.2,1.2,0.337292
0.1,0.9,0.553414,0.1,0.9,0.010438
1.2,1.2,1.63655,1.2,1.2,0.048078
5.0,0.24,8.71225,5.0,0.24,0.0145125
5.0,0.9,10.2014,5.0,0.9,0.012612
4.0,1.8,4.29238,4.0,1.8,0.016277
0.04,0.18,0.09234,0.04,0.18,0.004191
0.2040619668284538,1.837136129367185,2.2834859431894747,0.3087080786387832,0.737537092140363,0.1521448945743207
0.04,0.18,0.103374,0.04,0.18,0.088714
3.0,0.48,6.17841,3.0,0.48,0.008598
1.2,1.8,3.80498,1.2,1.8,3.35654
3.0,0.24,6.93237,3.0,0.24,3.11142
0.1648881897126871,0.0364452475688285,0.4859507641448012,-0.1707491249563624,0.0081217402449449,0.0661405320997729
5.0,1.2,8.77814,5.0,1.2,11.802
1.2,0.48,5.6239,1.2,0.48,0.0133295
5.0,1.8,13.818,5.0,1.8,0.003264
5.0,0.24,3.61815,5.0,0.24,0.072478
1.2,1.2,0.831965,1.2,1.2,0.130573
0.08,0.18,0.129048,0.08,0.18,0.110323
3.0,0.24,8.45942,3.0,0.24,0.0198
4.0,1.2,7.19103,4.0,1.2,9.73934
