index1.1,index1.2,val1,index2.1,index2.2,val2
0.4736842105263158,0.75,0.8501113507841196,0.4736842105263158,0.75,6.104932092942156
0.4736842105263158,-0.4375,0.8597376552206611,0.4736842105263158,-0.4375,-0.017596288367097007
0.0,0.0,0.373540488544278,0.0,0.0,2.101207958527881
-0.28947368421052627,1.3750000000000002,-0.24183139975514487,-0.28947368421052627,1.3750000000000002,0.34701892416270713
-0.28947368421052627,-0.4375,-0.2341411997901242,-0.28947368421052627,-0.4375,-0.019065627176969583
0.7368421052631579,-0.4375,-0.2769699760974757,0.7368421052631579,-0.4375,-0.024646071523448967
0.7368421052631579,0.0,1.1688124526321928,0.7368421052631579,0.0,6.79175854317915
-0.18421052631578946,1.3750000000000002,-0.13243514254066346,-0.18421052631578946,1.3750000000000002,0.020495898764077567
1.0,0.75,-0.27682551157231977,1.0,0.75,-0.0237561613122639
0.7368421052631579,0.75,1.2900856992945842,0.7368421052631579,0.75,-0.01878516564091218
-0.18421052631578946,-0.4375,-0.0032134320527021807,-0.18421052631578946,-0.4375,-0.013272986125789876
-0.18421052631578946,0.43750000000000006,-0.14111817174838223,-0.18421052631578946,0.43750000000000006,1.1327356185328326
0.0,1.3750000000000002,-0.16737690199965022,0.0,1.3750000000000002,0.09799128677562172
-0.28863736842105264,0.0,-0.24247676791231856,-0.28861947368421054,0.0,0.2571240108796047
0.0,-0.4375,0.1697184166035096,0.0,-0.4375,-0.007058419068752554
-0.18421052631578946,-0.25,-0.0832367515886434,-0.18421052631578946,-0.25,1.2195635492119523
0.7368421052631579,-0.4375,0.3569474727452924,0.7368421052631579,-0.4375,-0.01479784151538056
1.0,1.3750000000000002,1.6977578266192506,1.0,1.3750000000000002,19.544459733207876
-0.28947368421052627,-0.25,-0.27504541479624556,-0.28947368421052627,-0.25,-0.009135972851981283
0.7368421052631579,0.75,1.2097382382090598,0.7368421052631579,0.75,-0.024146011072062164
0.4736842105263158,-0.25,0.8119594240074623,0.4736842105263158,-0.25,-0.018771183687501695
-0.18421052631578946,1.3750000000000002,-0.22757127033172042,-0.18421052631578946,1.3750000000000002,0.10786007847988202
-0.30526315789473685,0.125,-0.24521261586894424,-0.30526315789473685,0.125,0.10075971355089801
0.4736842105263158,0.0,-0.2766494490759634,0.4736842105263158,0.0,-0.01876295900902494
0.0,0.43750000000000006,0.37448726170349217,0.0,0.43750000000000006,2.797361194157517
-0.30526315789473685,0.125,-0.2625623506092229,-0.30526315789473685,0.125,0.08845970688890845
-0.18421052631578946,0.43750000000000006,-0.15166792980819682,-0.18421052631578946,0.43750000000000006,-0.024009481409348003
-0.28947368421052627,-0.4375,-0.2191212032880546,-0.28947368421052627,-0.4375,-0.019247392571305904
-0.18421052631578946,-0.4375,0.013728210808604905,-0.18421052631578946,-0.4375,-0.025524467184766576
-0.18421052631578946,0.0,-0.09528129190229115,-0.18421052631578946,0.0,-0.01757531543698128
1.0,1.3750000000000002,1.538730251268,1.0,1.3750000000000002,8.40585991892112
0.7368421052631579,-0.4375,0.532972657844109,0.7368421052631579,-0.4375,-0.02289585994359515
0.0008552631578947304,-0.25,0.06984201014399812,0.0008368421052631476,-0.25,-0.018351725085187107
0.7368421052631579,1.3750000000000002,1.8958223051361278,0.7368421052631579,1.3750000000000002,9.135306653024665
1.0,-0.25,2.4360776540546847,1.0,-0.25,-0.019179127739948825
0.4736842105263158,-0.4375,0.7072337200489711,0.4736842105263158,-0.4375,10.206817764976522
0.4736842105263158,-0.25,0.8133819156998776,0.4736842105263158,-0.25,11.589386216919314
-0.28947368421052627,0.0,-0.2435552964496007,-0.28947368421052627,0.0,0.22548202784382648
-0.18421052631578946,0.43750000000000006,-0.17945980294992134,-0.18421052631578946,0.43750000000000006,0.5601096514134521
0.4736842105263158,-0.25,0.26558502885792573,0.4736842105263158,-0.25,3.3112884534561333
-0.28947368421052627,-0.4375,-0.2565717950212791,-0.28947368421052627,-0.4375,0.09386496558383291
0.4736842105263158,0.0,1.1705264385238736,0.4736842105263158,0.0,-0.01968247806272633
0.7368421052631579,0.43750000000000006,1.1736745758759402,0.7368421052631579,0.43750000000000006,9.21286537106048
0.4736842105263158,1.3750000000000002,-0.2691231854486096,0.4736842105263158,1.3750000000000002,0.07172166372086099
-0.18421052631578946,0.75,-0.050229114440622634,-0.18421052631578946,0.75,1.1827087649576058
-0.29473684210526313,-0.4375,-0.25859558094793916,-0.29473684210526313,-0.4375,0.06926988706693983
0.4736842105263158,-0.25,0.1956357488485979,0.4736842105263158,-0.25,-0.015180289064549744
-0.28947368421052627,1.3750000000000002,-0.2494163120153909,-0.28947368421052627,1.3750000000000002,0.32650493110598067
-0.2829772134179942,-0.5935153183329125,-0.004468979721504383,-0.3651427938377743,-0.6784025866215515,0.13920839074824276
-0.28947368421052627,-0.25,-0.27577811461551915,-0.28947368421052627,-0.25,-0.014237740911113432
-0.18421052631578946,0.43750000000000006,-0.276276219903224,-0.18421052631578946,0.43750000000000006,-0.021656400897147928
-0.18421052631578946,1.3750000000000002,-0.27546551623622695,-0.18421052631578946,1.3750000000000002,-0.010477417911540292
-0.2615542105263158,-0.4375,-0.23607019180318317,-0.2615542105263158,-0.4375,-0.019144584090346445
-0.30526315789473685,-0.3125,-0.2690953186031598,-0.30526315789473685,-0.3125,-0.018753089394852828
-0.18421052631578946,0.0,-0.004526321926193652,-0.18421052631578946,0.0,-0.018709498598926018
2.400021166664078,5.453991144554149,5.77044676128001,2.6982520081412766,4.6783796535568225,52.25072960620464
-0.29473684210526313,-0.4375,-0.27707048329738243,-0.29473684210526313,-0.4375,-0.025371488165098904
-0.18421052631578946,-0.25,-0.17663102664256983,-0.18421052631578946,-0.25,0.5407421785363855
0.0,0.75,0.00021453973065936735,0.0,0.75,-0.021908898526384356
0.0,-0.4375,0.06565265551215528,0.0,-0.4375,-0.02227407425075235
0.0,-0.4375,0.38598029499212966,0.0,-0.4375,-0.024488980164542914
-0.28947368421052627,0.75,-0.2630689675275462,-0.28947368421052627,0.75,0.034824111138435324
-0.21052631578947367,-0.4375,-0.22182638605491753,-0.21052631578947367,-0.4375,0.221808886436107
-0.28947368421052627,0.43750000000000006,-0.24568087215064424,-0.28947368421052627,0.43750000000000006,0.25704916630546615
-0.18421052631578946,1.3750000000000002,-0.02898151926776656,-0.18421052631578946,1.3750000000000002,1.2692981799608998
0.4736842105263158,-0.4375,1.3669002506850114,0.4736842105263158,-0.4375,6.904395514918334
1.0,1.3750000000000002,0.13691482539497463,1.0,1.3750000000000002,2.143894039822248
0.0,0.43750000000000006,-0.055079577916399475,0.0,0.43750000000000006,-0.01559645779547363
-0.28947368421052627,0.75,-0.23777006937561945,-0.28947368421052627,0.75,0.003732359092752167
0.7368421052631579,0.43750000000000006,0.5411216696787733,0.7368421052631579,0.43750000000000006,7.762369299578157
-0.28947368421052627,1.3750000000000002,-0.18891202705066173,-0.28947368421052627,1.3750000000000002,0.7451246162159406
-0.30526315789473685,-0.4375,-0.26668477817291436,-0.30526315789473685,-0.4375,-0.022227193583434838
1.0,0.0,0.7540383606366234,1.0,0.0,-0.019248215039153582
-0.28947368421052627,0.0,-0.21829324316446105,-0.28947368421052627,0.0,-0.018926630110712394
-0.18421052631578946,-0.4375,-0.14145513904273305,-0.18421052631578946,-0.4375,-0.018382156395551106
1.0,-0.25,1.6148335568122196,1.0,-0.25,-0.014548222523610994
0.4736842105263158,0.75,1.3838652130822597,0.4736842105263158,0.75,-0.022144124330819595
0.7368421052631579,0.43750000000000006,1.022225849705591,0.7368421052631579,0.43750000000000006,-0.02384663277550822
0.7368421052631579,-0.4375,1.1691505859033406,0.7368421052631579,-0.4375,-0.024445389368616104
-0.29473684210526313,-0.4375,-0.2549651955926077,-0.29473684210526313,-0.4375,-0.020185005917656162
0.7368421052631579,0.75,0.4433685069667114,0.7368421052631579,0.75,3.4360897246624384
-0.30526315789473685,0.125,-0.2625623506092229,-0.30526315789473685,0.125,-0.015449236050739685
1.0,0.43750000000000006,1.5333900775374572,1.0,0.43750000000000006,19.1475367499196
-0.30526315789473685,0.75,-0.236862706232146,-0.30526315789473685,0.75,-0.019093591083790554
0.4736842105263158,1.3750000000000002,0.49952544744359584,0.4736842105263158,1.3750000000000002,7.045078640263255
-0.29473684210526313,-0.0625,-0.2509534192269574,-0.29473684210526313,-0.0625,0.1298117453343455
1.0,1.3750000000000002,0.40291377601585726,1.0,1.3750000000000002,0.10790942655074257
0.7368421052631579,-0.4375,0.27199790124176526,0.7368421052631579,-0.4375,1.696216565653907
0.7368421052631579,-0.25,1.8873922928933715,0.7368421052631579,-0.25,-0.021088075614404043
0.7368421052631579,0.43750000000000006,1.1872815250976507,0.7368421052631579,0.43750000000000006,6.898498420450498
0.4736842105263158,1.3750000000000002,0.8715968052235762,0.4736842105263158,1.3750000000000002,-0.024219210710505295
1.0,1.3750000000000002,1.3640436075322102,1.0,1.3750000000000002,-0.006145479757832566
0.7368421052631579,0.43750000000000006,1.190009910802775,0.7368421052631579,0.43750000000000006,-0.02417315251103546
-0.29473684210526313,-0.4375,-0.2710880895470181,-0.29473684210526313,-0.4375,0.007249231609413311
0.7368421052631579,1.3750000000000002,0.04658893488019586,0.7368421052631579,1.3750000000000002,0.07094936641189355
0.4736842105263158,-0.25,0.8931288987349152,0.4736842105263158,-0.25,6.81907270040046
-0.2736842105263158,-0.3125,-0.26239340057132865,-0.2736842105263158,-0.3125,-0.014553568564620886
0.7368421052631579,-0.25,0.3650125342505684,0.7368421052631579,-0.25,-0.021054354432649337
-0.28947368421052627,-0.25,-0.22150469305660822,-0.28947368421052627,-0.25,-0.023500373811636766
-0.2631578947368421,-0.4375,-0.2425417128199149,-0.2631578947368421,-0.4375,-0.02540274194331058
0.4736842105263158,0.43750000000000006,0.2651722730717659,0.4736842105263158,0.43750000000000006,2.618342842432432
0.7368421052631579,1.3750000000000002,0.8314405643327699,0.7368421052631579,1.3750000000000002,-0.018569679064821158
-0.30526315789473685,0.75,-0.27426304436541715,-0.30526315789473685,0.75,-0.01934855611657001
-0.18421052631578946,0.75,0.0004535649740569845,-0.18421052631578946,0.75,0.9234751240487131
-0.18421052631578946,1.3750000000000002,-0.2759180318311666,-0.18421052631578946,1.3750000000000002,-0.015870339588749626
0.7368421052631579,-0.4375,0.6800478050486797,0.7368421052631579,-0.4375,-0.015899948431265947
-0.18421052631578946,1.3750000000000002,-0.2765733107911153,-0.18421052631578946,1.3750000000000002,-0.02355218928604033
-0.3105263157894737,-0.0625,-0.27661260420917627,-0.3105263157894737,-0.0625,-0.014894892721406289
0.0,-0.25,0.01834314697137526,0.0,-0.25,-0.024134496522194702
0.0,-0.25,0.3743753279309742,0.0,-0.25,-0.018843560858097155
1.0,-0.25,1.532084183524748,1.0,-0.25,-0.022111225616912568
-0.26150578947368425,-0.0625,-0.2443562059115024,-0.26150578947368425,-0.0625,0.2275381974630157
0.4736842105263158,-0.4375,0.5268676033346936,0.4736842105263158,-0.4375,3.3502816541144367
0.0,1.3750000000000002,0.12409024660409258,0.0,1.3750000000000002,4.598672701387421
0.0,0.75,-0.2729357546784819,0.0,0.75,-0.002008877717947811
0.0,0.0,0.16285664315280127,0.0,0.0,2.7577017945425966
0.7368421052631579,0.75,1.3250883227423775,0.7368421052631579,0.75,9.296839338308166
1.0,-0.25,0.6242150061213781,1.0,-0.25,9.58165995395825
-0.26150578947368425,0.75,-0.23799498629977267,-0.2615542105263158,0.75,0.0056610461955516
-0.30526315789473685,0.125,-0.264417069900309,-0.30526315789473685,0.125,0.2183865977219286
-0.18421052631578946,-0.25,-0.14225150119512625,-0.18421052631578946,-0.25,0.5407421785363855
0.7368421052631579,0.75,-0.27527954293709556,0.7368421052631579,0.75,-0.019359248198589796
-0.30526315789473685,-0.3125,-0.27273573135894597,-0.30526315789473685,-0.3125,0.041097073412657614
0.7368421052631579,0.43750000000000006,1.1631108260945608,0.7368421052631579,0.43750000000000006,6.893119480726699
0.7368421052631579,-0.4375,0.8357092053868129,0.7368421052631579,-0.4375,-0.022495318101777104
0.0,1.3750000000000002,-0.12759167492566897,0.0,1.3750000000000002,1.3252753416737055
0.4736842105263158,-0.4375,0.00387104296624496,0.4736842105263158,-0.4375,2.8873145026578046
0.4736842105263158,0.43750000000000006,1.3936360986416372,0.4736842105263158,0.43750000000000006,6.892157193344918
-0.28947368421052627,1.3750000000000002,-0.21585366991196878,-0.28947368421052627,1.3750000000000002,-0.0022667213881941302
-0.2631578947368421,0.125,-0.2349760391768204,-0.2631578947368421,0.125,-0.016562857516492533
-0.18421052631578946,1.3750000000000002,-0.2753158048154842,-0.18421052631578946,1.3750000000000002,-0.020531264881527615
1.0,0.0,1.081434151460386,1.0,0.0,5.6013926025596845
0.7376789473684211,-0.4375,1.9140931615460852,0.7376973684210527,-0.4375,5.780287584107618
0.4736842105263158,0.75,-0.0010750306068909236,0.4736842105263158,0.75,0.06375606261612218
3.84066842906602,6.723549283561731,4.03252067458765,3.932908498356286,5.245193681933099,34.07930686353349
1.0,0.43750000000000006,1.571330962513846,1.0,0.43750000000000006,8.618138870406208
0.7368421052631579,1.3750000000000002,0.8284918090130008,0.7368421052631579,1.3750000000000002,0.022254335022408134
0.7368421052631579,-0.25,0.4418585670145164,0.7368421052631579,-0.25,3.3645432465931324
0.0,0.0,0.05962105754095495,0.0,0.0,-0.024432229883053293
0.4736842105263158,-0.4375,0.5544301288404361,0.4736842105263158,-0.4375,-0.018658916826293965
0.0,0.75,-0.20885780912959837,0.0,0.75,0.7187900182012135
-0.30526315789473685,-0.0625,-0.2687708272605375,-0.30526315789473685,-0.0625,0.10543379832923881
-0.2631578947368421,-0.3125,-0.2478123943333528,-0.2631578947368421,-0.3125,-0.021777303670756247
0.4736842105263158,1.3750000000000002,0.7663697312423483,0.4736842105263158,1.3750000000000002,0.009561188729229605
-0.18421052631578946,0.43750000000000006,-0.0773917099049729,-0.18421052631578946,0.43750000000000006,1.9447992479354002
1.0,0.0,2.4408464991546666,1.0,0.0,11.517420280247693
-0.28947368421052627,-0.4375,-0.24909426922404249,-0.28947368421052627,-0.4375,-0.015121071379517095
-0.3105263157894737,-0.0625,-0.2460848831108261,-0.3105263157894737,-0.0625,-0.022707514806477425
-0.28947368421052627,0.0,-0.2514772926018773,-0.28947368421052627,0.0,-0.01912319992630688
0.0,0.75,0.3824590450650032,0.0,0.75,2.3543059892931137
-0.3105263157894737,-0.4375,-0.27020159738821203,-0.3105263157894737,-0.4375,-0.02236948052108273
-0.28947368421052627,-0.25,-0.23154340348627064,-0.28947368421052627,-0.25,0.3688233692724367
-0.18421052631578946,1.3750000000000002,-0.005786742843817416,-0.18421052631578946,1.3750000000000002,1.1032994942645205
-0.18421052631578946,0.43750000000000006,-0.0004640587652305571,-0.18421052631578946,0.43750000000000006,0.8614445989770145
-0.2736842105263158,0.125,-0.22984317612079522,-0.2736842105263158,0.125,-0.018702918856144612
-0.18421052631578946,1.3750000000000002,-0.14058648632892207,-0.18421052631578946,1.3750000000000002,0.9971106704511153
0.0,-0.4375,0.18146446685710957,0.0,-0.4375,1.7147796649759468
0.4736842105263158,0.0,1.3737095551798522,0.4736842105263158,0.0,4.271503216260518
-0.18421052631578946,0.0,-0.10289162245671311,-0.18421052631578946,0.0,-0.006094486751276675
-0.28947368421052627,0.0,-0.2765073165044016,-0.28947368421052627,0.0,-0.022783181848463587
1.0,0.75,0.9338214889523699,1.0,0.75,0.0021573331644532687
-0.30526315789473685,0.75,-0.21038418935463185,-0.30526315789473685,0.75,0.3247177084729815
1.0,-0.4375,2.4737853436716613,1.0,-0.4375,-0.022075859499462513
0.4736842105263158,0.75,0.2778546026934064,0.4736842105263158,0.75,3.330073619097045
0.7368421052631579,-0.4375,1.9181740803358014,0.7368421052631579,-0.4375,-0.018840682220630286
-0.18421052631578946,0.75,-0.27197248294758936,-0.18421052631578946,0.75,0.00799109760801676
0.7368421052631579,-0.4375,1.018448084883111,0.7368421052631579,-0.4375,-0.02393957164229557
0.0,0.0,0.16178511047630154,0.0,0.0,-0.018883861782633262
0.7368421052631579,-0.25,0.6854427796886843,0.7368421052631579,-0.25,-0.020727012229274425
0.0,1.3750000000000002,0.014903515420043121,0.0,1.3750000000000002,-0.0009478941944462013
0.0,-0.25,-0.19214947822538334,0.0,-0.25,0.7044733203767232
0.0,0.43750000000000006,0.37561009735906253,0.0,0.43750000000000006,-0.014565083114488345
0.4736842105263158,0.75,-0.027552031714568877,0.4736842105263158,0.75,0.08217687500051404
0.0,0.43750000000000006,0.0319850754969976,0.0,0.43750000000000006,-0.014348774070549642
0.0,0.0,-0.11195592607707108,0.0,0.0,0.5758525084858119
0.0,0.75,-0.2756394799743485,0.0,0.75,-0.01207136060033573
-0.23157894736842102,-0.3125,-0.26153582463708974,-0.23157894736842102,-0.3125,-0.006510655482200561
-0.18421052631578946,-0.4375,-0.08280650615052762,-0.18421052631578946,-0.4375,1.908627111994624
-0.18421052631578946,0.0,0.004624263977146858,-0.18421052631578946,0.0,0.9611194774368282
0.7368421052631579,0.0,1.898748906896753,0.7368421052631579,0.0,-0.02421098603202854
0.7368421052631579,0.43750000000000006,0.6952812919022912,0.7368421052631579,0.43750000000000006,-0.01164244361777287
-0.18421052631578946,1.3750000000000002,-0.20877945548883578,-0.18421052631578946,1.3750000000000002,0.26135725289159134
-0.28947368421052627,0.75,-0.2095557628403195,-0.28947368421052627,0.75,0.5915517747622451
-0.18421052631578946,0.0,-0.11331662099924214,-0.18421052631578946,0.0,-0.017384502896320524
0.7368421052631579,-0.25,-0.27596024019122023,0.7368421052631579,-0.25,-0.014666246659752453
-0.29473684210526313,-0.3125,-0.2645551215530811,-0.29473684210526313,-0.3125,-0.022656521799921534
1.0,0.43750000000000006,1.6229370955517988,1.0,0.43750000000000006,9.704947884324831
1.0,0.43750000000000006,1.35573019296916,1.0,0.43750000000000006,-0.013110137491950094
-0.18421052631578946,0.75,-0.16113519500961934,-0.18421052631578946,0.75,-0.018955416485381044
-0.2631578947368421,-0.4375,-0.2425417128199149,-0.2631578947368421,-0.4375,-0.023112168987533852
-0.28947368421052627,0.0,-0.2240846499154667,-0.28947368421052627,0.0,0.2664203649618827
0.4736842105263158,0.0,0.5280207543869878,0.4736842105263158,0.0,2.59588124551241
0.0008552631578947304,-0.25,-0.02439923045531394,0.0008552631578947304,-0.25,-0.01982065266113584
0.4736842105263158,1.3750000000000002,0.9099539439165162,0.4736842105263158,1.3750000000000002,-0.021828296677312137
0.4736842105263158,1.3750000000000002,0.36417186497988696,0.4736842105263158,1.3750000000000002,0.02064106433919232
1.0,-0.25,2.450197633067102,1.0,-0.25,-0.020100702963269407
-0.28947368421052627,-0.25,-0.22900693756194254,-0.28947368421052627,-0.25,0.3793468453834469
-0.28947368421052627,0.43750000000000006,-0.23579070716492745,-0.28947368421052627,0.43750000000000006,0.28966988607997834
-0.18421052631578946,0.75,-0.005002040459394851,-0.18421052631578946,0.75,1.0252966435909603
0.4736842105263158,-0.25,0.8106523640179562,0.4736842105263158,-0.25,-0.01883821481708726
0.0,-0.4375,0.16123360345129134,0.0,-0.4375,2.0234929716010077
0.4736842105263158,0.43750000000000006,0.36675333760858164,0.4736842105263158,0.43750000000000006,-0.0195179844931912
0.7368421052631579,0.0,1.937505975631085,0.7368421052631579,0.0,9.141063927958397
-0.2631578947368421,-0.0625,-0.27675427039001926,-0.2631578947368421,-0.0625,-0.020476159535733347
0.0008368421052631476,-0.25,0.1784061097184166,0.0008368421052631476,-0.25,-0.018351725085187107
-0.18421052631578946,-0.4375,-0.17122998892322044,-0.18421052631578946,-0.4375,-0.0197713045902753
0.4736842105263158,-0.25,1.3701883052527255,0.4736842105263158,-0.25,6.897355190142229
0.4736842105263158,-0.4375,0.20116364484346766,0.4736842105263158,-0.4375,-0.018294974803697486
0.4736842105263158,-0.4375,-0.002942925435783846,0.4736842105263158,-0.4375,-0.007207285749181849
-0.28863736842105264,-0.25,-0.23620008161837583,-0.28863736842105264,-0.25,0.3790885904792767
0.0,0.0,0.12248119862414736,0.0,0.0,-0.021801155238338844
-0.3088742631578948,-0.0625,-0.2606005946481665,-0.3089225789473684,-0.0625,-0.013014731221619716
1.0,-0.25,0.9211823004722207,1.0,-0.25,11.414365058933933
1.0,-0.25,1.6734005713286308,1.0,-0.25,8.47576968597355
0.4736842105263158,0.43750000000000006,0.8115676558036495,0.4736842105263158,0.43750000000000006,6.887386879828401
-0.3105263157894737,-0.3125,-0.2667930974173614,-0.3105263157894737,-0.3125,0.04589864070738814
-0.28947368421052627,0.0,-0.24333119570920542,-0.28947368421052627,0.0,-0.012156897256494
-0.30526315789473685,-0.4375,-0.2657988690025069,-0.30526315789473685,-0.4375,0.04662241241334273
0.7368421052631579,0.75,1.0417792805923163,0.7368421052631579,0.75,-0.010901400087017097
