index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3
4.60683602038662,7.28674492030258,5.622956440346228,4.365938586872767,7.4191446046365135,5.838737281216918,4.094517862599651,7.355472439521031,122.901331606802
1.0326086956521738,-0.3462013698818036,0.5441158810941309,1.0326086956521738,-0.31758440311519026,1.5276279769968113,1.0326086956521738,-0.36479765678785203,-0.037356361009255594
1.0326086956521738,-0.7837013698818035,0.01567146980345604,1.0326086956521738,-0.7550844031151902,0.5272540709783955,1.0326086956521738,-0.8022976567878521,8.920921879472743
0.0,-0.7837013698818035,-0.004633921824615369,0.0,-0.7550844031151902,0.11571226644665462,0.0,-0.8022976567878521,-0.056344651790460866
-0.23913043478260865,-0.6587013698818036,-0.2992529099741549,-0.23913043478260865,-0.6300844031151903,-0.17396363672026802,-0.23913043478260865,-0.677297656787852,-0.038324177696596275
0.7608695652173912,0.4037986301181964,0.29662668380503865,0.7608695652173912,0.43241559688480974,1.0525589269755415,0.7608695652173912,0.38520234321214797,-0.03628631016480145
-0.2989130434782608,-0.5962013698818036,-0.2816675303877688,-0.2989130434782608,-0.5675844031151902,-0.16171043001643962,-0.2989130434782608,-0.614797656787852,-0.05788497975763689
0.0,-0.5962013698818036,-0.1455065220228845,0.0,-0.5675844031151902,-0.18954485217227138,0.0,-0.614797656787852,-0.05716593285260559
-0.3152173913043478,-0.7837013698818035,-0.3079927678696411,-0.3152173913043478,-0.7550844031151902,-0.18314836223034325,-0.3152173913043478,-0.8022976567878521,0.14589836561660827
1.0326086956521738,-0.5962013698818036,0.17122568887075376,1.0326086956521738,-0.5675844031151902,0.2400832155427215,1.0326086956521738,-0.614797656787852,0.08448289963332015
-0.1902173913043478,-0.7837013698818035,-0.22618149437336066,-0.1902173913043478,-0.7550844031151902,-0.016401602034048748,-0.1902173913043478,-0.8022976567878521,-0.046053079974373294
1.0326086956521738,0.4037986301181964,0.3210356850977587,1.0326086956521738,0.43241559688480974,0.4343022607216018,1.0326086956521738,0.38520234321214797,22.99035250337372
0.7608695652173912,0.4037986301181964,-0.05465974798341575,0.7608695652173912,0.43241559688480974,0.07831430907684439,0.7608695652173912,0.38520234321214797,0.33033900846498815
-0.3152173913043478,-0.22120136988180358,-0.29087157797568536,-0.3152173913043478,-0.19258440311519023,-0.18935765397878912,-0.3152173913043478,-0.23979765678785206,-0.048261337768023875
0.4891304347826087,1.0287986301181966,0.45716504416543186,0.4891304347826087,1.0574155968848098,0.6053513919724216,0.4891304347826087,1.010202343212148,0.007371082727879941
0.9999005215021636,1.2006579660505847,0.5600648072151222,0.9159658151840405,1.221525463142989,1.617838056776689,0.9872101577658476,1.0896654935980512,0.3892240359503959
0.4891304347826087,0.09129863011819647,0.49827258017045334,0.4891304347826087,0.11991559688480982,0.4593392528989975,0.4891304347826087,0.07270234321214801,24.25400076334837
-0.2989130434782608,0.09129863011819647,-0.2789475183460835,-0.2989130434782608,0.11991559688480982,-0.18953430924847342,-0.2989130434782608,0.07270234321214801,-0.050987581957715945
-0.2989130434782608,-0.5962013698818036,-0.27562857865901114,-0.2989130434782608,-0.5675844031151902,-0.15603343332765324,-0.2989130434782608,-0.614797656787852,-0.04398795000068155
-0.1902173913043478,1.0287986301181966,-0.11245169696707458,-0.1902173913043478,1.0574155968848098,-0.0346874452166387,-0.1902173913043478,1.010202343212148,0.014496803478687587
1.0326086956521738,1.0287986301181966,1.661618507321247,1.0326086956521738,1.0574155968848098,1.5139834721280645,1.0326086956521738,1.010202343212148,-0.0334510162075217
-0.1902173913043478,0.4037986301181964,-0.12086991161111303,-0.1902173913043478,0.43241559688480974,-0.018491797973061615,-0.1902173913043478,0.38520234321214797,0.007210915881735526
1.0326086956521738,1.0287986301181966,0.9685404329076855,1.0326086956521738,1.0574155968848098,1.5204440777577406,1.0326086956521738,1.010202343212148,0.03939763634628754
0.5276181997481794,-0.0719177075919521,0.8253553410472917,0.618772352471593,-0.76382162693699,0.48042321994927517,0.35356572294742744,-0.31947378548408817,-1.6449669102020454
-0.2145611487377899,-1.105470262319839,-0.315407592793784,-0.39775337044215753,-0.12094480834919259,-0.1801278729740456,-0.4074011952173413,-0.6357465937009666,-0.21899426529849475
-0.09111823435737082,1.49110225687882,-0.1865976455984677,-0.3783122478551209,0.949127935392042,-0.19401311522386772,-0.3576704335367154,1.201372547863173,0.5053261513310122
1.025175479449188,1.687915030847519,1.5398829948775552,1.2876658355661021,1.4180925314184476,1.3249711163742597,0.9115000433760784,0.7820422566858648,0.9815073669559459
-0.2826086956521739,0.4037986301181964,-0.316872929342528,-0.2826086956521739,0.43241559688480974,-0.12223429073706071,-0.2826086956521739,0.38520234321214797,0.08552568803587737
-0.1902173913043478,-0.3462013698818036,-0.2773055760660947,-0.1902173913043478,-0.31758440311519026,-0.1830321448842914,-0.1902173913043478,-0.36479765678785203,0.17847016807295424
1.0326086956521738,0.09129863011819647,-0.028868478172077165,1.0326086956521738,0.11991559688480982,-0.1815664332921015,1.0326086956521738,0.07270234321214801,0.12645342893362957
1.0326086956521738,1.0287986301181966,0.13219737047516877,1.0326086956521738,1.0574155968848098,0.6383213213470913,1.0326086956521738,1.010202343212148,0.16323387085781274
-0.2826086956521739,-0.6587013698818036,-0.2992579771844695,-0.2826086956521739,-0.6300844031151903,-0.17393164017246263,-0.2826086956521739,-0.677297656787852,-0.05028898188410735
0.0,1.0287986301181966,-0.19905530538568794,0.0,1.0574155968848098,-0.08922206707506194,0.0,1.010202343212148,0.4426977549379097
1.0326086956521738,-0.5962013698818036,0.411749548702745,1.0326086956521738,-0.5675844031151902,-0.19003203332544658,1.0326086956521738,-0.614797656787852,-0.05798380610951322
-0.1902173913043478,0.4037986301181964,-0.12103604965421623,-0.1902173913043478,0.43241559688480974,-0.019866055830911118,-0.1902173913043478,0.38520234321214797,0.008921634110767308
-0.3152173913043478,-0.7837013698818035,-0.30681393538480245,-0.3152173913043478,-0.7550844031151902,-0.18032800752225353,-0.3152173913043478,-0.8022976567878521,0.1399653766987909
0.6190453037446528,1.0940966815714215,0.20809900605201534,0.4161540196449207,-0.10256589253598627,0.7934133640348068,0.5987854024739836,0.6524997653063417,-0.05319830926916242
1.0326086956521738,-0.3462013698818036,1.6180571124195917,1.0326086956521738,-0.31758440311519026,1.5275053848596258,1.0326086956521738,-0.36479765678785203,-0.017700140401575762
-0.1902173913043478,-0.3462013698818036,-0.17253385887491085,-0.1902173913043478,-0.31758440311519026,-0.18954595550150605,-0.1902173913043478,-0.36479765678785203,-0.05673314158749198
-0.2989130434782608,-0.7837013698818035,-0.28650148288989913,-0.2989130434782608,-0.7550844031151902,-0.19023247146974487,-0.2989130434782608,-0.8022976567878521,-0.04546352966835238
0.0,0.09129863011819647,-0.2322997770177002,0.0,0.11991559688480982,-0.09476188316233773,0.0,0.07270234321214801,2.7547879663581467
-0.1902173913043478,-0.7837013698818035,-0.24608283828060515,-0.1902173913043478,-0.7550844031151902,-0.10666153414252316,-0.1902173913043478,-0.8022976567878521,-0.03192772726653126
0.7608695652173912,-0.7837013698818035,0.2624055696866443,0.7608695652173912,-0.7550844031151902,0.9803779025220879,0.7608695652173912,-0.8022976567878521,-0.03711099903218331
-0.3043478260869565,-0.7837013698818035,-0.3053701957902358,-0.3043478260869565,-0.7550844031151902,-0.19002529075790137,-0.3043478260869565,-0.8022976567878521,-0.039397636346287526
0.4891304347826087,-0.3462013698818036,0.5113949935049584,0.4891304347826087,-0.31758440311519026,0.5764699103728884,0.4891304347826087,-0.36479765678785203,28.787233680020716
4.7330307119886195,4.468528606672542,3.633783913205491,3.499564341846147,7.505637773918394,6.189809071932004,3.3416395650989763,4.999066382931959,142.10861336041006
0.4891304347826087,0.09129863011819647,0.4026401997993972,0.4891304347826087,0.11991559688480982,1.3215996312428513,0.4891304347826087,0.07270234321214801,18.35382900996442
4.608339360050775,4.339025385779749,4.886801356943733,2.9218540255293397,5.350029602781275,8.351361224000222,3.2803344884126506,6.01207327952918,103.31005867175662
-0.1902173913043478,1.0287986301181966,-0.11808793007935017,-0.1902173913043478,1.0574155968848098,-0.1877845516744247,-0.1902173913043478,1.010202343212148,0.0413094150843091
1.2574231995111531,1.4026777976216682,1.6271664618194073,0.9008923310749566,0.29163834812205186,1.723511548410535,0.8193809316949463,0.14012987470724295,-2.451536157652961
-0.2717391304347826,0.4037986301181964,-0.2965473519422195,-0.2717391304347826,0.43241559688480974,-0.16461856069475417,-0.2717391304347826,0.38520234321214797,1.8588623382996414
4.246888226559766,8.011158487015193,4.152085907549962,2.619262514438434,10.320445327115458,5.6877911930868015,3.6061567780860533,4.642188246790417,86.66797839083554
-0.2989130434782608,0.09129863011819647,-0.28237918269540135,-0.2989130434782608,0.11991559688480982,-0.1545570562195282,-0.2989130434782608,0.07270234321214801,0.0010359727920829943
-0.2826086956521739,-0.22120136988180358,-0.3022232089777752,-0.2826086956521739,-0.19258440311519023,-0.14894858853542853,-0.2826086956521739,-0.23979765678785206,0.9495338122435624
0.7608695652173912,1.0287986301181966,0.38444725338938285,0.7608695652173912,1.0574155968848098,-0.1875832553851661,0.7608695652173912,1.010202343212148,0.036088657461048786
0.4891304347826087,0.09129863011819647,0.4856170147370681,0.4891304347826087,0.11991559688480982,1.541652517490833,0.4891304347826087,0.07270234321214801,24.692960155941165
1.0326086956521738,0.09129863011819647,1.6200341551325197,1.0326086956521738,0.11991559688480982,-0.1900384081165802,1.0326086956521738,0.07270234321214801,-0.05765324900151306
1.0326086956521738,1.0287986301181966,0.641007587831909,1.0326086956521738,1.0574155968848098,0.4693697415635156,1.0326086956521738,1.010202343212148,22.97842518504382
-0.2989130434782608,-0.3462013698818036,-0.3007802170044025,-0.2989130434782608,-0.31758440311519026,-0.17530908542587897,-0.2989130434782608,-0.36479765678785203,0.6225923855999781
0.7608695652173912,-0.7837013698818035,0.608876490295753,0.7608695652173912,-0.7550844031151902,-0.19031129821395515,0.7608695652173912,-0.8022976567878521,-0.04149343656711331
1.0326086956521738,-0.7837013698818035,0.6565165741555915,1.0326086956521738,-0.7550844031151902,0.6454905095296998,1.0326086956521738,-0.8022976567878521,-0.03122571938768555
2.536668542590122,7.136672738702074,4.567600267880911,4.033494009444772,6.289548834312934,5.374773330740961,4.769463948303025,6.242212123290688,122.9350747882177
0.635978564214975,0.3723931532773765,0.7207352629877519,0.7978297413897861,0.5830520244455489,2.251500296598035,0.6011060094310808,0.8956667287319167,39.89980678738201
0.0,1.0287986301181966,0.04901288298361892,0.0,1.0574155968848098,0.1626809919665372,0.0,1.010202343212148,-0.024474857212960558
-0.2989130434782608,0.09129863011819647,-0.2698323546112272,-0.2989130434782608,0.11991559688480982,-0.14657483698310556,-0.2989130434782608,0.07270234321214801,0.04571911506113601
0.4891304347826087,-0.3462013698818036,0.5243122263562311,0.4891304347826087,-0.31758440311519026,1.5887401573837856,0.4891304347826087,-0.36479765678785203,-0.030322650999850053
0.0,-0.5962013698818036,-0.07156014041808738,0.0,-0.5675844031151902,-0.18962784704914598,0.0,-0.614797656787852,-0.05464756478237755
-0.1902173913043478,0.09129863011819647,-0.15729650825170213,-0.1902173913043478,0.11991559688480982,0.1014756415553019,-0.1902173913043478,0.07270234321214801,-0.04677212687940458
0.7608695652173912,1.0287986301181966,0.8139572907023259,0.7608695652173912,1.0574155968848098,0.7052431431152868,0.7608695652173912,1.010202343212148,-0.030823598369705968
0.5466655342160857,0.6800608509386329,0.1868684735250831,0.772422510361507,-0.7598902698777243,0.8791625936923,0.5859789137166932,0.6672767869618417,0.3043318412348233
0.0,-0.3462013698818036,0.1615365181969759,0.0,-0.31758440311519026,0.1691894085297157,0.0,-0.36479765678785203,-0.03389062308310955
0.7726746113964417,-0.19733044331318336,0.7155740423520353,0.7567645751651786,-0.7725768014314348,2.177254366044869,0.610318841463391,0.12262260091589565,35.94000924449722
-0.2717391304347826,-0.4087013698818036,-0.2887661936244602,-0.2717391304347826,-0.38008440311519026,-0.1330188436374068,-0.2717391304347826,-0.42729765678785203,1.0819270457054837
-0.2989130434782608,1.0287986301181966,-0.2552921192168794,-0.2989130434782608,1.0574155968848098,-0.13765282642301888,-0.2989130434782608,1.010202343212148,1.6136264500211281
0.4891304347826087,-0.7837013698818035,0.461316003172365,0.4891304347826087,-0.7550844031151902,1.5232514376992887,0.4891304347826087,-0.8022976567878521,28.445601204999928
-0.2989130434782608,-0.7837013698818035,-0.2737794622392727,-0.2989130434782608,-0.7550844031151902,-0.16571208255844888,-0.2989130434782608,-0.8022976567878521,-0.03812993279808072
1.0326086956521738,0.09129863011819647,0.00962985986600868,1.0326086956521738,0.11991559688480982,0.5260477643484902,1.0326086956521738,0.07270234321214801,8.492867463638717
-0.2989130434782608,-0.7837013698818035,-0.2827861378319826,-0.2989130434782608,-0.7550844031151902,-0.12663044477653293,-0.2989130434782608,-0.8022976567878521,0.9941010891345536
-0.1902173913043478,-0.7837013698818035,-0.1748141035165021,-0.1902173913043478,-0.7550844031151902,-0.030901800020350294,-0.1902173913043478,-0.8022976567878521,-0.034412017284388155
0.0,-0.3462013698818036,0.013591421503804138,0.0,-0.31758440311519026,0.16875665828545086,0.0,-0.36479765678785203,-0.0023087880481454637
1.0326086956521738,-0.3462013698818036,0.9770716214210341,1.0326086956521738,-0.31758440311519026,2.6621814290075063,1.0326086956521738,-0.36479765678785203,-0.017700140401575762
-0.2989130434782608,0.4037986301181964,-0.3044870059530992,-0.2989130434782608,0.43241559688480974,-0.1814177290296955,-0.2989130434782608,0.38520234321214797,0.32604517386622317
0.0,-0.3462013698818036,0.013591421503804138,0.0,-0.31758440311519026,0.16875665828545086,0.0,-0.36479765678785203,0.00041064053107236494
-0.3778880366814586,0.3118993572200045,-0.29958987424973355,-0.38833257140715827,-0.20219606477113541,-0.13950164495941297,-0.05809286096523065,-0.6443751697863713,2.1731873579242698
0.7608695652173912,1.0287986301181966,0.7648634989653345,0.7608695652173912,1.0574155968848098,0.6971324473190937,0.7608695652173912,1.010202343212148,0.12845210670519755
0.9992318815046829,1.7497049447257298,0.17953620278713112,1.05073677099311,0.43222590644595854,0.27215195817253285,0.9655828284027298,0.7769777551527866,-0.5070624129393877
0.0,-0.3462013698818036,-0.09876856773709618,0.0,-0.31758440311519026,-0.18996105247801617,0.0,-0.36479765678785203,-0.0545691852619239
0.7608695652173912,-0.7837013698818035,0.7737186566627343,0.7608695652173912,-0.7550844031151902,0.9803779025220879,0.7608695652173912,-0.8022976567878521,-0.05062976240781886
4.599218969594122,7.0266701216885075,5.278561936688414,3.094844709804914,6.750599948407522,8.668467321624938,5.016365957391295,7.05038599621885,106.6337366504642
0.0,0.09129863011819647,0.1502939568201833,0.0,0.11991559688480982,0.22505219360240672,0.0,0.07270234321214801,-0.011163969956789026
-0.10869565217391301,-0.4087013698818036,-0.2786450640386141,-0.10869565217391301,-0.38008440311519026,-0.1491330897018927,-0.10869565217391301,-0.42729765678785203,0.004310873624950594
2.361634323966076,5.696391026584252,4.447932454302813,2.845707045318185,9.129075229576369,6.0565074381815815,4.555311602066404,7.206381514349897,145.8821223330265
0.4891304347826087,-0.7837013698818035,0.07031593356052497,0.4891304347826087,-0.7550844031151902,0.6543379840703776,0.4891304347826087,-0.8022976567878521,13.901497389621186
0.4891304347826087,-0.7837013698818035,0.3865563758465778,0.4891304347826087,-0.7550844031151902,0.45097969506431795,0.4891304347826087,-0.8022976567878521,-0.05448058232575891
2.68090451241791,4.342249623266115,3.738286465018447,4.629106240839218,10.238554390608169,8.201380080217799,4.405651739289743,7.930468138032733,114.67666773376364
-0.3152173913043478,-0.4087013698818036,-0.2973720611881837,-0.3152173913043478,-0.38008440311519026,-0.18949716383090623,-0.3152173913043478,-0.42729765678785203,-0.03938400512533907
4.848382891825984,7.341311784283139,3.095599732820631,3.506226573656538,9.904994984104626,8.66679990540751,3.525257087637173,7.956182667204001,110.06804446314959
0.4891304347826087,-0.7837013698818035,0.461316003172365,0.4891304347826087,-0.7550844031151902,0.5688888126093368,0.4891304347826087,-0.8022976567878521,-0.04137586728643284
0.0,-0.7837013698818035,-0.19731750145482863,0.0,-0.7550844031151902,-0.08639202758813457,0.0,-0.8022976567878521,0.11862570030397622
-0.3043478260869565,-0.6587013698818036,-0.300936469833941,-0.3043478260869565,-0.6300844031151903,-0.18977765464078664,-0.3043478260869565,-0.677297656787852,-0.032946661032428666
1.0326086956521738,-0.5962013698818036,0.983683915536541,1.0326086956521738,-0.5675844031151902,2.7063023391805694,1.0326086956521738,-0.614797656787852,-0.06160971088180367
0.4891304347826087,1.0287986301181966,0.5309826687868241,0.4891304347826087,1.0574155968848098,0.696783059728115,0.4891304347826087,1.010202343212148,-0.0316448794318507
0.0,-0.5962013698818036,-0.02526992815846215,0.0,-0.5675844031151902,-0.18962784704914598,0.0,-0.614797656787852,-0.05464756478237755
-0.6005783036466866,0.07494289213668404,-0.3306629807784927,-0.2810030254624023,0.9278047017796109,-0.14173984533758177,-0.09012828413858999,-0.21975183462352468,-0.28091958539880213
2.340021899666925,6.5111076173205555,3.1812347154577627,4.735369161852538,9.716230871035128,7.138180555741419,4.79115484325625,6.65188308325109,139.5761675031303
-0.2989130434782608,-0.3462013698818036,-0.28499336480362997,-0.2989130434782608,-0.31758440311519026,-0.1515384700256095,-0.2989130434782608,-0.36479765678785203,-0.03095650277395346
-0.18935380434782606,0.4037986301181964,-0.18063807261748424,-0.1893353260869565,0.43241559688480974,-0.04606522146882544,-0.18935380434782606,0.38520234321214797,0.004978803451425145
-0.2989130434782608,0.09129863011819647,-0.2910892188121505,-0.2989130434782608,0.11991559688480982,-0.1312681053262606,-0.2989130434782608,0.07270234321214801,-0.009766769809571838
-0.2989130434782608,-0.5962013698818036,-0.2835655744612012,-0.2989130434782608,-0.5675844031151902,-0.15720651748838133,-0.2989130434782608,-0.614797656787852,-0.03447165387603767
0.7608695652173912,0.09129863011819647,1.2440222290792335,0.7608695652173912,0.11991559688480982,1.0294380499023552,0.7608695652173912,0.07270234321214801,-0.04788647919194121
-0.4401791246846413,-0.36637764798814954,-0.23322827237590943,-0.3804041262474881,-0.9447934254611674,-0.1484306407424338,-0.5091336947388826,-1.153246655621005,1.268542234231405
0.000864130434782598,0.09129863011819647,0.006069521602307392,0.0008831521739130366,0.11991559688480982,0.16762390693785678,0.000864130434782598,0.07270234321214801,-0.00788906912392142
1.0326086956521738,-0.3462013698818036,1.6182897056799361,1.0326086956521738,-0.31758440311519026,1.0636044785359555,1.0326086956521738,-0.36479765678785203,-0.040951595534412015
-0.32065217391304346,-0.22120136988180358,-0.2933300887375263,-0.32065217391304346,-0.19258440311519023,-0.17831148945768915,-0.32065217391304346,-0.23979765678785206,-0.017025394964626975
-0.18935380434782606,0.4037986301181964,-0.11842020616555654,-0.18935380434782606,0.43241559688480974,-0.188123764118017,-0.1893353260869565,0.38520234321214797,-0.007043933425116885
-0.1902173913043478,-0.3462013698818036,-0.24603158469430783,-0.1902173913043478,-0.31758440311519026,-0.04835156482733512,-0.1902173913043478,-0.36479765678785203,2.2927168386472374
-0.1902173913043478,0.4037986301181964,-0.19915748028219643,-0.1902173913043478,0.43241559688480974,-0.18956532505918136,-0.1902173913043478,0.38520234321214797,-0.01006665667043797
-0.2989130434782608,0.4037986301181964,-0.2887318861185594,-0.2989130434782608,0.43241559688480974,-0.18857649688064307,-0.2989130434782608,0.38520234321214797,-0.006290808467714454
-0.3043478260869565,-0.6587013698818036,-0.300936469833941,-0.3043478260869565,-0.6300844031151903,-0.16702381842633376,-0.3043478260869565,-0.677297656787852,-0.032946661032428666
-0.1902173913043478,-0.3462013698818036,-0.21837217565729541,-0.1902173913043478,-0.31758440311519026,-0.10640899433992103,-0.1902173913043478,-0.36479765678785203,0.0043790297296928925
-0.32065217391304346,-0.7837013698818035,-0.30963902973875057,-0.32065217391304346,-0.7550844031151902,-0.18404083298905377,-0.32065217391304346,-0.8022976567878521,0.14914941181281605
2.341176470576647,6.585917897686661,3.592120255804392,2.9260260814040757,6.083065787318044,8.114539691854542,3.505003698185134,4.589795745008681,85.5760295204854
0.0,0.09129863011819647,-0.23594202133665132,0.0,0.11991559688480982,-0.18149582022108265,0.0,0.07270234321214801,0.11687749621733617
-0.2989130434782608,-0.3462013698818036,-0.28579307027410716,-0.2989130434782608,-0.31758440311519026,-0.18757516430411186,-0.2989130434782608,-0.36479765678785203,0.018429410722318393
0.4891304347826087,-0.3462013698818036,0.4686418601830001,0.4891304347826087,-0.31758440311519026,0.7226990375291309,0.4891304347826087,-0.36479765678785203,-0.048230667520889836
3.5318136410060563,4.464932365672162,3.792120381678745,2.2551935695155185,5.754449500279177,5.893803554223391,4.011373026276547,4.908572487675099,130.79081977973826
-0.3043478260869565,-0.7837013698818035,-0.2989522831851597,-0.3043478260869565,-0.7550844031151902,-0.17539955842312185,-0.3043478260869565,-0.8022976567878521,0.3306934202096481
0.4891304347826087,1.0287986301181966,0.5309826687868241,0.4891304347826087,1.0574155968848098,-0.18944126181634963,0.4891304347826087,1.010202343212148,-0.04620643121004347
0.4891304347826087,1.0287986301181966,0.5520240519458426,0.4891304347826087,1.0574155968848098,0.6265806723688355,0.4891304347826087,1.010202343212148,28.669050994397562
0.0,-0.7837013698818035,-0.23444412074003299,0.0,-0.7550844031151902,-0.08646484731762275,0.0,-0.8022976567878521,0.018494159021823588
1.0326086956521738,-0.7837013698818035,0.1718462144617441,1.0326086956521738,-0.7550844031151902,0.24588059771022402,1.0326086956521738,-0.8022976567878521,0.06615231526287808
-0.1902173913043478,-0.7837013698818035,-0.2180847568427269,-0.1902173913043478,-0.7550844031151902,-0.11672303861774914,-0.1902173913043478,-0.8022976567878521,2.269458567903927
-0.1902173913043478,0.09129863011819647,-0.2666172512010943,-0.1902173913043478,0.11991559688480982,-0.18150366611786253,-0.1902173913043478,0.07270234321214801,0.1263648259974646
1.0326086956521738,-0.7837013698818035,1.6134966231364094,1.0326086956521738,-0.7550844031151902,1.0643522905727871,1.0326086956521738,-0.8022976567878521,-0.04404588268971251
0.4891304347826087,-0.5962013698818036,0.07190753601345352,0.4891304347826087,-0.5675844031151902,0.30684934529669133,0.4891304347826087,-0.614797656787852,-0.018661141478442222
0.4891304347826087,0.4037986301181964,0.7145735133179999,0.4891304347826087,0.43241559688480974,0.6912504765769332,0.4891304347826087,0.38520234321214797,-0.03490274123853273
0.4891304347826087,0.4037986301181964,-0.1744253404956406,0.4891304347826087,0.43241559688480974,-0.177208405407294,0.4891304347826087,0.38520234321214797,0.3293848229985959
0.028042685072034227,-0.20646531834194123,-0.0117151361699447,0.0688238344476799,0.12677331547032458,0.5096128381807378,0.33936797962055243,-1.179246139950029,10.006617396941744
0.7608695652173912,1.0287986301181966,-0.053259204280055907,0.7608695652173912,1.0574155968848098,0.3814270460321216,0.7608695652173912,1.010202343212148,7.6062587750984845
-0.1902173913043478,0.09129863011819647,-0.1756630689167593,-0.1902173913043478,0.11991559688480982,-0.05798117720325654,-0.1902173913043478,0.07270234321214801,-0.031498343806654755
-0.32065217391304346,0.4037986301181964,-0.30371022753257026,-0.32065217391304346,0.43241559688480974,-0.17649675805093212,-0.32065217391304346,0.38520234321214797,1.58499066261365
-0.2989130434782608,-0.3462013698818036,-0.2757507731897135,-0.2989130434782608,-0.31758440311519026,-0.12291909041537896,-0.2989130434782608,-0.36479765678785203,-0.03798680497812188
1.0326086956521738,-0.7837013698818035,1.6116026494450328,1.0326086956521738,-0.7550844031151902,1.5088100839388363,1.0326086956521738,-0.8022976567878521,-0.04941658374340589
0.0,1.0287986301181966,0.04901288298361892,0.0,1.0574155968848098,0.1626809919665372,0.0,1.010202343212148,-0.04379029729692888
0.7608695652173912,0.4037986301181964,0.0771367309201263,0.7608695652173912,0.43241559688480974,0.07831430907684439,0.7608695652173912,0.38520234321214797,0.33033900846498815
-0.2989130434782608,-0.7837013698818035,-0.28650148288989913,-0.2989130434782608,-0.7550844031151902,-0.132064709033692,-0.2989130434782608,-0.8022976567878521,0.9049972055997053
-0.2717391304347826,-0.4087013698818036,-0.2885696523194691,-0.2717391304347826,-0.38008440311519026,-0.1609857878935361,-0.2717391304347826,-0.42729765678785203,-0.037404070282575204
4.404114886583092,3.9022248138127305,3.4745541888169185,3.1725222402700575,5.8494053766301235,6.850427999180819,3.7981497878831534,5.864503394372189,118.37076154865815
0.9309568019974739,0.9626896717476382,0.9669530791330107,0.6809294614739881,1.0662279922841589,2.6681074708515715,1.2231470996535632,2.5428860130066466,34.79277641568116
-0.30276718810184716,-1.3822343737378795,-0.22164607206203768,-0.4222361016632424,-1.027523984726992,-0.20410199899643572,-0.2879919293194062,-0.08859114629862601,3.0173584211896602
-0.2989130434782608,0.4037986301181964,-0.26650319743450396,-0.2989130434782608,0.43241559688480974,-0.10619261921778861,-0.2989130434782608,0.38520234321214797,-0.015464620166028264
4.36447912750936,6.541074544489735,3.5803747959956365,3.9988888291139286,6.4454184574113365,4.537326017304681,3.883067926287217,6.744651362339966,137.5867684687416
0.0,0.4037986301181964,-0.14714962726917502,0.0,0.43241559688480974,0.15148710392012874,0.0,0.38520234321214797,5.515263559657037
-0.26515899341918897,0.4571728395104007,-0.33806194071728024,-0.5260832897076307,0.4578575067307853,-0.21639434081647566,-0.05820919315304477,0.2619872709753674,3.2844375708280364
-0.29803097826086955,0.09129863011819647,-0.28681174568539436,-0.29803097826086955,0.11991559688480982,-0.13549373370290776,-0.29803097826086955,0.07270234321214801,-0.015352162593203466
0.0,0.09129863011819647,-0.20669350191735694,0.0,0.11991559688480982,-0.18653313113803507,0.0,0.07270234321214801,0.04434917735581576
