index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3
5.0,1.2,7.65612,5.0,1.2,5.0968,5.0,1.2,6.76451
4.0,1.2,3.13343,4.0,1.2,2.19296,4.0,1.2,0.115065
0.04,0.6,0.289869,0.04,0.6,0.009525,0.04,0.6,0.003967
3.0,1.8,9.29487,3.0,1.8,6.49207,3.0,1.8,0.020292
4.879633919127962,1.9649849624950928,10.533596075349047,4.570754199877269,1.957545471607852,14.751055348074834,4.83293338057832,1.8762846243704672,0.132344458005428
3.0,0.9,9.78973,3.0,0.9,5.30103,3.0,0.9,7.13532
0.1,0.9,0.433413,0.1,0.9,0.008084,0.1,0.9,0.003167
0.1,0.24,0.473367,0.1,0.24,0.281355,0.1,0.24,0.005221
0.5,1.8,2.43772,0.5,1.8,1.27119,0.5,1.8,0.022383
5.0,1.8,23.7943,5.0,1.8,13.9039,5.0,1.8,0.008313
0.5,1.2,2.33638,0.5,1.2,1.4033,0.5,1.2,0.020245
5.0,1.8,15.4509,5.0,1.8,13.9566,5.0,1.8,0.02969
3.1416349750732997,0.7433123157982574,13.72721180449786,3.477082257095462,0.0516122651310723,5.473014660144831,2.501121860446533,0.5235109164516133,-0.4645766699973291
0.4104149726449331,-0.2488981367405139,-0.0055000119349681,-0.2637324032271397,0.6687740109753577,0.0848135235272236,-0.2992363983998162,0.21988902056341,-0.0461335531862515
0.8646848975648753,2.2438114816901984,1.545137575812639,-0.1921890721068451,1.6960438449669428,-0.0284502025860681,-0.1162271954151129,1.983523396464984,0.1664139271511776
4.972645764373013,2.4327517447001497,22.32882574533957,5.938610274883256,2.1462498571522923,12.362101642509966,4.554320159623969,1.580966316934768,0.3061464477890206
0.16,1.2,-0.02314,0.16,1.2,0.557059,0.16,1.2,0.043226
0.5,0.48,0.453179,0.5,0.48,0.061123,0.5,0.48,0.0705
5.0,0.9,3.44391,5.0,0.9,0.073079,5.0,0.9,0.055236
5.0,1.8,5.38285,5.0,1.8,6.76101,5.0,1.8,0.066029
0.16,0.18,0.188912,0.16,0.18,0.135357,0.16,0.18,0.003372
1.2,1.8,1.39517,1.2,1.8,0.826344,1.2,1.8,0.148036
5.0,0.24,8.74815,5.0,0.24,0.004024,5.0,0.24,0.001114
0.5,1.2,2.33438,0.5,1.2,1.39209,0.5,1.2,0.020747
0.04,0.06,0.097952,0.04,0.06,0.083181,0.04,0.06,0.059201
3.478086717780322,1.862686129395096,6.296567703171754,2.7314467922933083,0.6864177701560358,8.026115954169244,3.40353028110426,1.456605525210426,0.0025182753348199
5.0,0.48,23.2699,5.0,0.48,14.0142,5.0,0.48,0.012935
0.5,0.48,1.71444,0.5,0.48,0.007989,0.5,0.48,0.001481
0.1,0.06,0.342477,0.1,0.06,0.002389,0.1,0.06,0.004788
1.2,0.9,0.994967,1.2,0.9,0.781155,1.2,0.9,0.826505
0.5,0.06,0.829044,0.5,0.06,0.684088,0.5,0.06,0.00876
4.0,0.06,6.95032,4.0,0.06,9.55121,4.0,0.06,0.007239
0.08,0.06,0.115332,0.08,0.06,0.004079,0.08,0.06,0.006568
3.0,0.48,9.9477,3.0,0.48,6.25648,3.0,0.48,8.46557
18.617553020118116,5.1021407774921705,47.5355860901384,14.07839677799382,7.990293289952241,52.0452172749287,13.497233599564233,5.6293094781310185,41.719048938932175
3.0,0.9,8.63849,3.0,0.9,12.3346,3.0,0.9,5.40395
18.15868884498685,4.97781768543509,62.61963812703412,11.95242281394797,5.920909445660606,69.67727918112894,13.271630917358554,6.601796098864351,30.33384585687495
0.5,1.8,2.36987,0.5,1.8,0.022357,0.5,1.8,0.030251
5.827317374201044,2.158924000803333,23.37956000597657,4.51528377835584,1.0648538411877524,15.613047756886028,4.215321828637403,0.9647304302352911,-0.7012595762463156
0.2,1.2,0.221543,0.2,1.2,0.211325,0.2,1.2,0.563601
16.828548673739938,8.503065462621116,53.77499982902011,10.838886053133438,10.692508541021422,47.95019217486414,14.470656943356676,5.286706467435139,25.450327250920346
0.1,0.9,0.392102,0.1,0.9,0.293398,0.1,0.9,0.018433
0.16,0.6,0.153216,0.16,0.6,0.339147,0.16,0.6,0.296764
4.0,1.8,8.41948,4.0,1.8,0.023999,4.0,1.8,0.028719
3.0,0.9,9.63738,3.0,0.9,14.1296,3.0,0.9,7.26413
5.0,0.9,23.2937,5.0,0.9,0.003972,5.0,0.9,0.001211
5.0,1.8,11.508,5.0,1.8,5.38285,5.0,1.8,6.76101
0.1,0.48,0.170587,0.1,0.48,0.124121,0.1,0.48,0.200825
4.0,0.06,11.1212,4.0,0.06,0.001746,4.0,0.06,0.005953
5.0,0.06,11.6947,5.0,0.06,6.81949,5.0,0.06,0.008966
10.534940236731648,7.663559144240521,58.77703732229766,16.04325795475676,6.822847907930999,45.396864779387016,18.75162732975513,6.822729388875398,36.09268908615376
3.5404011163111084,1.1698507422328128,12.467776263962914,4.136013448314413,1.3446109704583096,19.91992061438873,3.4120701147063777,1.690045810098978,11.72648790291653
1.2,1.8,4.38146,1.2,1.8,2.88115,1.2,1.8,0.010947
0.1,0.9,0.543143,0.1,0.9,0.35851,0.1,0.9,0.031545
3.0,0.48,10.1032,3.0,0.48,14.5137,3.0,0.48,0.009231
1.2,0.24,2.92998,1.2,0.24,0.007321,1.2,0.24,0.002093
0.5,0.9,1.89787,0.5,0.9,2.38189,0.5,0.9,0.004404
4.0,1.8,13.59,4.0,1.8,7.3069,4.0,1.8,0.009084
3.211729165915195,1.465211731987619,6.040990688655624,4.042514838130346,0.0553863679079673,8.725583567885272,3.356402402477431,1.470791465999706,0.1074333528193115
1.2,0.48,5.73604,1.2,0.48,2.93424,1.2,0.48,0.008184
4.043442569938906,0.6229160895058754,12.405644550608,3.9848936366078576,0.0432072976164052,19.314286906895585,3.4459733365852787,0.9479234473955978,10.564509072742243
0.2,0.42,0.315214,0.2,0.42,0.469088,0.2,0.42,0.335614
0.1,1.8,0.718181,0.1,1.8,0.431288,0.1,1.8,0.491638
3.0,0.06,9.34484,3.0,0.06,13.9795,3.0,0.06,8.36532
0.1,0.06,0.495627,0.1,0.06,0.202405,0.1,0.06,0.00694
5.0,0.9,3.90736,5.0,0.9,5.84518,5.0,0.9,2.51031
0.1,0.06,0.387203,0.1,0.06,0.521199,0.1,0.06,0.309842
0.5,0.06,1.68699,0.5,0.06,1.30207,0.5,0.06,0.008031
1.2,0.48,3.95505,1.2,0.48,2.93071,1.2,0.48,0.0174515
5.0,0.48,15.5536,5.0,0.48,23.2699,5.0,0.48,0.012935
0.1,1.2,0.125964,0.1,1.2,0.074292,0.1,1.2,0.113805
1.2,0.48,3.95505,1.2,0.48,2.93071,1.2,0.48,0.0182495
-0.1906279749877677,1.1117766980177357,0.1849165627230864,-0.2290638627783426,0.5907728048102926,0.4162069468522236,0.9862182716479512,0.2116055875214214,0.6558377910587294
4.0,1.8,12.999,4.0,1.8,7.24074,4.0,1.8,0.0558225
4.8771733239372335,2.492070062023232,5.952723479038884,5.0667113172546445,1.1998178971787028,3.7741189025679134,4.753344808522046,1.576104395463013,-0.1306654227025857
1.2,0.48,2.60244,1.2,0.48,0.004603,1.2,0.48,0.002116
4.0,0.06,13.1056,4.0,0.06,9.55121,4.0,0.06,0.003272
18.125125808106368,7.557956631907498,67.3357232864261,12.589028532082084,7.265456977461803,72.26395484324644,19.660226723199965,7.598576306886434,31.30915921765882
1.2,0.9,5.6007,1.2,0.9,3.38992,1.2,0.9,0.014853
0.8,0.42,0.437054,0.8,0.42,0.337642,0.8,0.42,0.019394
9.89081431219516,6.280888700607413,57.33645440290244,11.67220192677092,9.548793247383896,50.95785851921412,17.963546695604368,7.748332004292239,42.82636250589263
3.0,0.06,4.63791,3.0,0.06,6.89166,3.0,0.06,4.09744
3.0,0.06,8.44487,3.0,0.06,5.23284,3.0,0.06,0.002142
11.065728605697908,4.980912953422002,48.79360682832719,18.23511096628832,10.613893241974424,68.45386349374702,17.412798400586254,8.443455163027762,33.66930908646654
0.04,0.42,0.211615,0.04,0.42,0.008387,0.04,0.42,0.006572
19.04204904191962,7.860012627998345,41.056826977144624,14.10291379105606,10.293676211731023,72.25035351239677,14.172946082504795,8.468141111032178,32.31693623944447
3.0,0.06,9.34484,3.0,0.06,6.19464,3.0,0.06,0.0059875
1.2,0.06,1.41609,1.2,0.06,0.849429,1.2,0.06,0.052939
0.08,0.18,0.168706,0.08,0.18,0.006099,0.08,0.18,0.008461
5.0,0.24,15.6332,5.0,0.24,23.6298,5.0,0.24,5e-05
3.0,1.8,10.1835,3.0,1.8,7.23789,3.0,1.8,0.008843
1.2,0.24,3.48723,1.2,0.24,0.007321,1.2,0.24,0.002093
-1.0101281574198069,0.8842984915377481,-0.1891471489755052,0.1659088662983594,1.675573540699009,0.3979496554014517,0.8683279143699888,0.6192439892777543,-0.0643051668177661
9.811280590774285,7.063016627714264,42.08771648369726,18.62615851561734,10.112462663184305,59.781206756655,18.831449823182997,7.216013510437385,40.97591789678857
0.1,0.48,0.360632,0.1,0.48,0.318021,0.1,0.48,0.009045
0.503178,1.2,1.61688,0.503246,1.2,1.17838,0.503178,1.2,0.01959
0.1,0.9,0.287249,0.1,0.9,0.483369,0.1,0.9,0.015263
0.1,0.24,0.37782,0.1,0.24,0.271786,0.1,0.24,0.0080135
4.0,0.9,18.7672,4.0,0.9,9.9514,4.0,0.9,0.004077
-0.4198591788394802,0.4606307730179079,0.9837896038917218,-0.1998871845907564,-0.1221206614521381,0.343371967480671,-0.6736119966390879,-0.2769110388798269,0.3903751073818005
1.20318,0.9,3.8645,1.20325,0.9,2.92147,1.20318,0.9,0.015814
5.0,0.48,23.2727,5.0,0.48,10.2301,5.0,0.48,0.006112
0.02,0.6,0.260273,0.02,0.6,0.09963,0.02,0.6,0.013133
0.503178,1.2,2.36587,0.503178,1.2,0.01959,0.503246,1.2,0.016062
0.5,0.48,0.829661,0.5,0.48,1.15973,0.5,0.48,0.690913
0.5,1.2,1.39394,0.5,1.2,0.007831,0.5,1.2,0.015175
0.1,1.2,0.315627,0.1,1.2,0.015897,0.1,1.2,0.016283
0.08,0.18,0.168706,0.08,0.18,0.191705,0.08,0.18,0.008461
0.5,0.48,1.16263,0.5,0.48,0.686148,0.5,0.48,0.019414
0.02,0.06,0.063943,0.02,0.06,0.052895,0.02,0.06,0.061896
9.81552941172206,7.134834496865725,47.03403139955832,11.967775979566998,6.6246241828159045,67.74549515661745,14.098413609321293,5.236409665724672,25.12990140660932
1.2,0.9,0.951121,1.2,0.9,0.073655,1.2,0.9,0.052426
0.1,0.48,0.351005,0.1,0.48,0.024065,0.1,0.48,0.023537
3.0,0.48,9.43303,3.0,0.48,7.44929,3.0,0.48,0.003976
14.197074198902287,5.098688386131807,49.441669314856696,9.499112335817108,6.309152547258592,49.630661786262245,15.961852736697692,5.542435338684433,38.39791031944552
0.08,0.06,0.192592,0.08,0.06,0.123383,0.08,0.06,0.115169
3.0,1.8,10.1835,3.0,1.8,0.008843,3.0,1.8,0.00457
3.0,1.8,10.4368,3.0,1.8,6.66524,3.0,1.8,8.43089
1.2,0.06,0.969153,1.2,0.06,0.848835,1.2,0.06,0.023556
5.0,0.06,5.86015,5.0,0.06,3.55982,5.0,0.06,0.037541
0.5,0.06,1.16609,0.5,0.06,0.602015,0.5,0.06,0.684088
0.5,0.9,0.581847,0.5,0.9,0.073591,0.5,0.9,0.05521
5.0,0.06,23.215,5.0,0.06,10.2362,5.0,0.06,0.005204
3.0,0.24,4.65707,3.0,0.24,4.05715,3.0,0.24,0.012653
3.0,1.2,12.3936,3.0,1.2,7.19276,3.0,1.2,0.007887
3.0,1.2,1.69167,3.0,1.2,0.108628,3.0,1.2,0.114785
1.303197081065086,0.6141466094782678,3.650405052929915,1.453271710767462,0.9065834098420942,5.711118170709242,2.448874165003633,-0.3018705438356898,2.9545108354281733
4.0,1.8,3.15029,4.0,1.8,4.66549,4.0,1.8,2.25014
0.5,0.9,1.67677,0.5,0.9,1.08118,0.5,0.9,0.008886
0.02,1.2,0.135315,0.02,1.2,0.114433,0.02,1.2,0.483235
0.1,0.48,0.471896,0.1,0.48,0.551473,0.1,0.48,0.006982
5.0,0.06,23.1922,5.0,0.06,13.8617,5.0,0.06,0.003628
1.2,1.8,4.38146,1.2,1.8,2.88115,1.2,1.8,0.005279
4.0,1.2,4.72002,4.0,1.2,2.19296,4.0,1.2,0.115065
0.1,0.06,0.342477,0.1,0.06,0.476871,0.1,0.06,0.283695
0.2,0.42,0.31758,0.2,0.42,0.240958,0.2,0.42,0.007153
17.40714278262578,4.558489136346752,45.61874968813893,12.874881844193812,6.400310188555501,57.43397174495783,15.177191219410004,6.46012900911364,34.75331875188445
4.625921031350704,1.736535399964264,15.431791146362077,3.705820418224276,1.8084598995833752,23.31823949370748,5.701181326725113,3.2713763230027184,10.227860482523145
0.0858167477852023,-0.514591683701833,1.123218239230567,-0.3538288541207323,-0.2015419983473297,-0.1107465390737956,0.1401897001045851,0.745158250069657,0.9035547245475788
0.1,1.2,0.58322,0.1,1.2,0.687913,0.1,1.2,0.013591
17.261283189234444,7.091784877796677,46.89263741670684,15.915910891139257,6.972482746105466,38.56569817553653,15.48968996873696,7.305071058362706,40.39214068654142
1.2,1.2,2.02002,1.2,1.2,2.78984,1.2,1.2,1.63655
0.2242149042173845,1.251239241016516,-0.2782171753293384,-0.7359865061240811,1.2244242334521365,-0.2110167693042981,0.9857901691967952,1.0817135306526906,0.9819274985340624
0.103246,0.9,0.338742,0.103246,0.9,0.4489,0.103246,0.9,0.013624
1.2,0.9,1.30322,1.2,0.9,0.032565,1.2,0.9,0.031143
0.08,1.2,0.545074,0.08,1.2,0.043901,0.08,1.2,0.016674
1.322336017173469,1.5441129057518814,3.717400232041568,1.1686588285257873,2.345906766827228,3.64356414320986,1.321076203661255,1.4454267050192389,2.4962787217407665
0.08,1.2,0.197495,0.08,1.2,0.545074,0.08,1.2,0.043901
0.08,0.18,0.148916,0.08,0.18,0.006105,0.08,0.18,0.007186
4.0,1.8,18.7288,4.0,1.8,10.0971,4.0,1.8,0.001568
0.1,0.06,0.121822,0.1,0.06,0.074096,0.1,0.06,0.02353
0.02,0.42,0.268733,0.02,0.42,0.153701,0.02,0.42,0.003501
1.0367316983118358,1.0751635160958688,0.6573294459874695,1.337446504455486,0.909466349969988,-0.8590815287857919,1.7963845008235482,2.0973444735812747,-0.2635709298028562
4.00318,0.06,12.9393,4.00325,0.06,7.05909,4.00318,0.06,0.0095
9.670776990540007,6.552920690304015,40.710124124791854,15.887565638820044,6.314276121031316,67.54669518764503,15.09879626539911,7.68582667860789,27.1857927124317
4.777947750063573,-0.5663701845255894,16.389620730751606,4.041022701568524,0.2555397591186309,7.790382087983769,5.028432445243144,0.2369404977061256,0.2147034838392702
1.2,0.9,4.02843,1.2,0.9,2.17914,1.2,0.9,0.029225
0.1,0.06,0.345107,0.1,0.06,0.488183,0.1,0.06,0.196856
15.57840980705402,5.185875995282142,72.9702464108884,12.002308305786585,8.396257509509965,57.76355055308133,14.904893037104207,6.092333802228842,35.863725074824416
0.08,0.18,0.128906,0.08,0.18,0.013649,0.08,0.18,0.017869
0.1,0.9,0.612181,0.1,0.9,0.595242,0.1,0.9,0.344876
-0.1687031894519069,1.5873128176375753,0.6278150122189183,0.7479988353198949,1.488114359797813,-0.0301797136431581,-0.7615230146456157,1.3556308498337524,-0.2285774989501953
4.0,1.2,7.21488,4.0,1.2,9.51605,4.0,1.2,0.00827
1.2,0.24,4.14618,1.2,0.24,5.79024,1.2,0.24,2.58614
4.00318,0.24,13.1653,4.00325,0.24,9.47261,4.00325,0.24,0.006858
13.710363754852535,6.616498907517897,44.76397642286176,12.14288516213356,5.954648840646335,53.76030447411279,16.550007380592817,9.471732334179862,39.84381746113371
0.5,1.8,1.42637,0.5,1.8,1.13394,0.5,1.8,0.030588
0.08,1.2,0.555834,0.08,1.2,0.400273,0.08,1.2,0.032815
0.08,0.06,0.161435,0.08,0.06,0.115332,0.08,0.06,0.006568
0.5,0.9,1.40501,0.5,0.9,0.005776,0.5,0.9,0.00216
0.5,0.06,1.07507,0.5,0.06,0.008406,0.5,0.06,0.007075
5.0,0.24,16.2249,5.0,0.24,11.8121,5.0,0.24,0.013501
5.0,1.2,23.3756,5.0,1.2,13.9322,5.0,1.2,0.01991
1.2,1.2,2.35718,1.2,1.2,2.89323,1.2,1.2,0.008727
0.1,0.06,0.472888,0.1,0.06,0.282487,0.1,0.06,0.284385
4.0,0.24,9.2231,4.0,0.24,5.47024,4.0,0.24,0.021186
1.2,0.48,3.77602,1.2,0.48,3.38407,1.2,0.48,0.0115335
5.0,0.9,16.5259,5.0,0.9,23.6473,5.0,0.9,0.00498
5.0,1.2,5.95992,5.0,1.2,2.72571,5.0,1.2,0.12227
4.00318,0.9,18.922,4.00325,0.9,7.15315,4.00325,0.9,0.014532
4.0,0.06,9.21777,4.0,0.06,4.09504,4.0,0.06,0.013118
0.5769250007941902,1.1103075968414762,0.1782274503633955,0.8393861892914024,0.9705972117362456,0.3566555789207103,0.439518222306916,0.5900926604153286,-0.0592186125238771
4.0,0.48,9.27768,4.0,0.48,5.46785,4.0,0.48,0.027906
3.0,1.2,10.2378,3.0,1.2,14.4879,3.0,1.2,8.37795
4.0,0.06,4.65146,4.0,0.06,2.77879,4.0,0.06,0.032997
0.1,0.06,0.121822,0.1,0.06,0.124059,0.1,0.06,0.074096
0.1,1.8,0.243639,0.1,1.8,0.2086,0.1,1.8,0.078269
3.0,0.9,9.28638,3.0,0.9,13.9699,3.0,0.9,0.012869
3.0,0.9,2.38888,3.0,0.9,2.20059,3.0,0.9,0.104398
6.412083504701364,0.0730202201918428,23.463206870198203,5.571652137165007,1.4181929542935126,10.760271061086568,4.841385805889262,1.575544473168501,0.4737560454010913
0.5,0.06,1.59814,0.5,0.06,2.3443,0.5,0.06,1.41431
0.16,0.6,0.130659,0.16,0.6,0.306975,0.16,0.6,0.012601
0.5,0.06,1.66213,0.5,0.06,0.007071,0.5,0.06,0.003395
1.2,0.48,2.97542,1.2,0.48,0.004381,1.2,0.48,0.001149
5.0,0.48,5.12214,5.0,0.48,6.85031,5.0,0.48,0.019846
0.1,0.06,0.342477,0.1,0.06,0.283695,0.1,0.06,0.004788
0.04,1.2,-0.063356,0.04,1.2,0.343524,0.04,1.2,0.020718
1.2,0.9,1.39919,1.2,0.9,0.607814,1.2,0.9,0.815829
0.1,0.24,0.239991,0.1,0.24,0.25312,0.1,0.24,0.007894
5.0,0.48,23.2426,5.0,0.48,10.3416,5.0,0.48,0.014704
0.1,0.9,0.483369,0.1,0.9,0.415525,0.1,0.9,0.010529
3.0,0.06,8.44487,3.0,0.06,7.23052,3.0,0.06,0.002142
1.2,0.24,3.92988,1.2,0.24,6.00114,1.2,0.24,0.001112
4.0,0.9,2.21265,4.0,0.9,2.81863,4.0,0.9,0.112012
4.0,0.24,13.0073,4.0,0.24,6.94664,4.0,0.24,0.014386
0.8,0.06,0.333256,0.8,0.06,0.476846,0.8,0.06,0.005569
17.95888343621356,6.137898718890505,53.12130814312227,10.54901034764702,5.589335208391699,48.93521050169757,12.06424006447611,7.278838928405991,26.28643165784552
0.0860942,0.06,0.156509,0.0860942,0.06,0.00775,0.0862778,0.06,0.006266
3.0,0.9,9.79907,3.0,0.9,0.0295835,3.0,0.9,0.029262
0.5,0.24,2.13996,0.5,0.24,1.21477,0.5,0.24,0.007483
0.1,1.2,0.323686,0.1,1.2,0.04284,0.1,1.2,0.041371
3.0,0.9,13.9739,3.0,0.9,6.25012,3.0,0.9,8.43455
0.08,0.42,0.166128,0.08,0.42,0.02661,0.08,0.42,0.017412
4.0,1.2,6.14292,4.0,1.2,4.0954,4.0,1.2,0.042696
5.0,0.06,16.1889,5.0,0.06,23.5957,5.0,0.06,0.007719
0.5,0.48,0.985774,0.5,0.48,0.007653,0.5,0.48,0.003546
1.1987581155984277,1.4917024578990954,0.6858788191485748,0.6264471393157393,1.208534412599863,0.52098608004581,0.3990310219186012,1.4695207483763797,0.3282360146912977
0.4828458217137705,-0.2059218114056137,0.942222550927844,1.1895557015842837,-1.0970819913362342,0.7948270275975814,0.1372641453209488,-0.4791723962180106,0.7595658052077445
3.0,0.9,9.62729,3.0,0.9,14.105,3.0,0.9,0.001743
1.2,1.2,5.90323,1.2,1.2,2.75716,1.2,1.2,0.00557
4.0,1.8,13.3944,4.0,1.8,0.005643,4.0,1.8,0.00331
4.0,0.06,7.10326,4.0,0.06,10.0561,4.0,0.06,0.001144
1.2,1.8,4.38146,1.2,1.8,5.72387,1.2,1.8,0.010947
5.351913076769867,1.394637022617108,16.636506166894684,4.624962561705234,1.0908042101976785,10.825999818978818,4.0139441273801415,0.9582393875154588,14.000105100800337
0.5,0.24,1.6024,0.5,0.24,2.34215,0.5,0.24,1.40667
5.0,0.24,8.7591,5.0,0.24,12.0632,5.0,0.24,0.002211
4.00318,1.8,18.8835,4.00325,1.8,7.30617,4.00325,1.8,9.61964
3.0,0.24,9.83703,3.0,0.24,14.32,3.0,0.24,0.007535
0.1,1.8,1.01031,0.1,1.8,0.495732,0.1,1.8,0.026461
3.0,1.8,9.40808,3.0,1.8,6.20076,3.0,1.8,0.0298875
0.5,1.8,0.582538,0.5,1.8,0.692922,0.5,1.8,0.059578
4.0,0.24,9.2231,4.0,0.24,0.021186,4.0,0.24,0.020127
5.0,0.24,3.902,5.0,0.24,5.85268,5.0,0.24,3.51253
3.0,0.06,9.75148,3.0,0.06,14.2272,3.0,0.06,0.0098215
0.04,1.2,0.233269,0.04,1.2,0.57492,0.04,1.2,0.027063
1.2,0.24,2.14948,1.2,0.24,0.013978,1.2,0.24,0.0142875
0.5,0.9,2.34387,0.5,0.9,1.39269,0.5,0.9,0.013457
0.5,0.24,0.830236,0.5,0.24,1.1649,0.5,0.24,0.689906
4.0,1.2,3.13343,4.0,1.2,4.72002,4.0,1.2,2.19296
1.2,0.48,0.997379,1.2,0.48,0.731262,1.2,0.48,0.070642
11.393483705049732,6.59476609670858,49.80226151919233,12.031332217412174,8.577803622340292,42.66915843346625,19.517328411803152,9.49444752136464,38.04614461998017
0.04,1.2,-0.005901,0.04,1.2,0.0164,0.04,1.2,0.02873
0.5,0.06,1.67491,0.5,0.06,2.41792,0.5,0.06,0.0088365
0.5,1.8,1.68571,0.5,1.8,2.33675,0.5,1.8,0.027236
1.2,0.9,4.02843,1.2,0.9,2.17914,1.2,0.9,0.030251
1.2,1.8,0.662897,1.2,1.8,0.735757,1.2,1.8,0.070957
1.2,1.2,2.38112,1.2,1.2,2.91338,1.2,1.2,0.004472
5.0,0.48,5.86272,5.0,0.48,3.83897,5.0,0.48,0.085818
0.5,1.2,1.33597,0.5,1.2,0.006368,0.5,1.2,0.001722
3.0,0.24,14.0169,3.0,0.24,0.00175,3.0,0.24,5.3e-05
5.0,1.2,7.65612,5.0,1.2,11.7098,5.0,1.2,6.76451
4.0,1.8,12.999,4.0,1.8,7.24074,4.0,1.8,9.48484
0.5,0.48,1.16263,0.5,0.48,0.020182,0.5,0.48,0.019414
0.04,1.2,-0.090766,0.04,1.2,0.189711,0.04,1.2,0.017029
0.1,1.8,0.389612,0.1,1.8,0.017622,0.1,1.8,0.009376
1.2,0.9,5.62714,1.2,0.9,2.58389,1.2,0.9,0.02949
4.874786391281619,0.3157628360589437,7.736293538119901,4.725339734858373,0.5228812252284887,3.9961332496124378,4.967867435785195,-0.8216254659959679,-0.44713063560306
0.08,0.6,0.289876,0.08,0.6,0.019051,0.08,0.6,0.0081
3.00318,0.9,9.68658,3.00325,0.9,5.44834,3.00325,0.9,7.10986
1.2,0.24,3.91559,1.2,0.24,5.97913,1.2,0.24,0.001766
0.4,0.18,0.372692,0.4,0.18,0.296043,0.4,0.18,0.010505
0.16,0.42,0.097889,0.16,0.42,0.216861,0.16,0.42,0.019725
5.0,0.9,14.2745,5.0,0.9,8.87926,5.0,0.9,0.002302
5.0,0.06,15.5866,5.0,0.06,10.2214,5.0,0.06,0.001427
15.811382388045228,6.113534433881502,66.13493028146104,13.392692304725896,8.504070281658256,49.10041342062329,17.49831700099528,8.119887468109605,32.006620010591284
11.341954489126548,8.005820944141092,38.38153184866419,15.594197162375488,9.686856473218397,53.69771612345774,12.360750968027666,9.444771766346722,23.36845516512532
1.2,0.9,3.63269,1.2,0.9,4.95496,1.2,0.9,0.002489
0.1,0.24,0.491164,0.1,0.24,0.284182,0.1,0.24,0.004804
0.5,1.8,0.836971,0.5,1.8,0.791803,0.5,1.8,0.01675
3.98955792518755,0.757638283090128,5.1736477460606025,4.339188599822314,-0.3772110860331681,5.297536524083733,4.297981654415546,0.4816452482145115,0.5148488677265373
1.2,0.06,3.95823,1.2,0.06,2.13356,1.2,0.06,0.003248
0.5,0.48,1.79987,0.5,0.48,1.16984,0.5,0.48,0.008421
17.525112936686114,8.161687718270732,56.446395225648246,12.106085289398518,6.000808195283583,61.98808033802348,13.14844507311728,9.048442523769785,36.77484876821752
1.2,1.2,1.40191,1.2,1.2,0.783001,1.2,1.2,0.108733
16.3075001230871,6.014930160829375,46.76375085690242,11.556041564657583,9.090586389666417,70.46098731239938,18.02100485201406,9.003440392669589,40.81319340938204
0.1,0.9,0.233724,0.1,0.9,0.243332,0.1,0.9,0.013336
3.0,0.9,9.35045,3.0,0.9,13.983,3.0,0.9,6.18557
5.0,0.06,8.66816,5.0,0.06,11.8138,5.0,0.06,0.009735
3.0,1.8,4.65532,3.0,1.8,6.99981,3.0,1.8,0.018687
1.2,0.48,1.8988,1.2,0.48,2.77932,1.2,0.48,1.38876
0.5,0.06,2.40727,0.5,0.06,0.852209,0.5,0.06,0.001317
