index1.1,index1.2,val1,index2.1,index2.2,val2,index3.1,index3.2,val3,index4.1,index4.2,val4
0.9366538501073643,0.5599853552850533,1.727097461549457,1.0428309928160866,0.3206303936913725,2.690818857312042,0.6716448610908967,-0.2915747704201064,0.468570408793266,-0.225999611616401,0.0488152798581283,0.4199656038201395
0.08,0.18,0.092422,0.08,0.18,0.103336,0.08,0.18,0.050389,0.08,0.18,0.008542
0.02,0.6,0.066745,0.02,0.6,0.09963,0.02,0.6,0.004955,0.02,0.6,0.013133
4.0,0.06,12.4439,4.0,0.06,11.1212,4.0,0.06,0.001746,4.0,0.06,0.005953
4.0,1.2,7.2538,4.0,1.2,9.7048,4.0,1.2,0.004018,4.0,1.2,0.001287
3.0,1.2,9.41127,3.0,1.2,13.9711,3.0,1.2,6.24016,3.0,1.2,0.019327
5.0,1.8,9.18744,5.0,1.8,11.9335,5.0,1.8,0.008198,5.0,1.8,0.004239
0.5190489530228503,0.7416873526281292,1.6984276121211168,1.0237596966062352,-0.7216468605563873,0.6513974072665416,0.4015339113613225,-0.2234789828300612,0.9373632742013972,1.198072414533477,0.8599659524161478,0.3621581307505851
-0.2711512008122121,0.6185116590003032,-0.2067321572490358,-0.0166131423473032,0.2505957824027719,0.8545983046407436,-0.2181631816786896,0.841093559102118,-0.6915322837589852,0.6969498979728093,0.8346600973125853,-0.2808133661702847
0.1,0.06,0.359749,0.1,0.06,0.232749,0.1,0.06,0.291769,0.1,0.06,0.001871
14.953990054852136,6.799059595510798,48.87754232212892,10.841220351439514,5.522306914834085,42.62215160727824,17.90292323173395,7.163634610173796,33.7543756734467,16.01610247464955,6.2566407749393225,39.5108109049016
4.0,1.8,13.8307,4.0,1.8,8.76544,4.0,1.8,11.0969,4.0,1.8,0.00863
0.5,1.2,0.587091,0.5,1.2,0.432351,0.5,1.2,0.349215,0.5,1.2,0.108317
0.5,0.06,1.66427,0.5,0.06,1.32693,0.5,0.06,0.006826,0.5,0.06,0.004294
0.5,0.24,1.7049,0.5,0.24,1.22666,0.5,0.24,0.014042,0.5,0.24,0.014322
15.834808479288313,5.949643680623612,48.90872080765001,17.534440924688155,5.521583942943801,56.91835361185839,14.295692958955463,4.831802137186307,25.622339639070525,18.326943832124897,9.296660515665842,40.64772167405779
4.0,0.48,3.07586,4.0,0.48,4.62275,4.0,0.48,2.79546,4.0,0.48,0.023297
0.5,0.48,2.4588,0.5,0.48,0.985774,0.5,0.48,0.007653,0.5,0.48,0.003546
5.0,1.8,16.629,5.0,1.8,9.18744,5.0,1.8,11.9335,5.0,1.8,0.004239
0.08,1.2,-0.112079,0.08,1.2,0.284625,0.08,1.2,0.197495,0.08,1.2,0.016674
-0.2091160743472906,0.2140958867898369,-0.2867608532424613,0.6559694344232978,1.027715141351778,-0.2457785298507107,-0.0508378014451737,-0.6697853507714642,0.1740215466639384,0.3590620342990662,-0.0752796480313512,0.0125965237761357
0.04,1.2,-0.064928,0.04,1.2,0.347827,0.04,1.2,0.122644,0.04,1.2,0.007895
0.4,0.06,0.333204,0.4,0.06,0.476786,0.4,0.06,0.227656,0.4,0.06,0.007406
4.0,0.9,13.5232,4.0,0.9,19.1575,4.0,0.9,8.49532,4.0,0.9,11.1386
4.0,0.06,18.6428,4.0,0.06,9.02562,4.0,0.06,0.007541,4.0,0.06,0.001388
4.0,0.48,12.594,4.0,0.48,11.4517,4.0,0.48,0.022584,4.0,0.48,0.02397
0.5,0.24,2.41865,0.5,0.24,1.41522,0.5,0.24,0.004548,0.5,0.24,0.002145
1.6224409368817996,0.8080039284045251,0.760682293674882,1.4449350397848142,0.1771653057874419,1.8761411324044817,1.3913466918427708,0.7963570098240967,0.0659760237876351,1.9273975034716904,1.5477138961099333,-0.1445583714088588
16.199236452159823,7.486409088531862,51.50817725348999,10.880656956746709,5.261143807296706,45.42589054235599,14.543391179460643,5.303283507357482,44.82043029320161,11.44970920247619,8.69272123375596,39.43697038766248
0.5,1.8,0.403774,0.5,1.8,0.587986,0.5,1.8,0.475135,0.5,1.8,0.150444
12.598063070684406,5.746835075128377,57.47336373298866,11.968423997703626,9.04103662662187,38.465893534110656,12.823457061955452,7.24083956364462,28.373105475545888,9.935455185818938,5.084205440172587,25.13730011425695
0.1,1.8,0.73542,0.1,1.8,0.797387,0.1,1.8,0.910504,0.1,1.8,0.008983
3.987411796442117,1.026151973700215,6.214136685666419,3.445959366457173,1.233334729285343,7.901805588201109,2.9940058036096286,1.8841928992076469,0.1968856795623899,2.8113917684865064,1.360134002465106,0.0206428149436187
4.0,0.48,12.594,4.0,0.48,18.6328,4.0,0.48,11.4517,4.0,0.48,0.02397
0.16,0.42,0.175173,0.16,0.42,0.239517,0.16,0.42,0.010726,0.16,0.42,0.003661
3.0,1.8,10.3041,3.0,1.8,14.3412,3.0,1.8,5.59244,3.0,1.8,0.009054
3.0,0.48,4.66246,3.0,0.48,6.89459,3.0,0.48,4.06149,3.0,0.48,0.019676
1.2,0.24,3.7737,1.2,0.24,3.40701,1.2,0.24,0.0068185,1.2,0.24,0.0080945
15.591466499472553,8.658841990240532,43.64721110182714,11.868637853733729,5.963645370322098,39.23511669270332,9.704965853363474,7.686574826052004,34.42433816038431,17.80264687760593,6.16658371934018,38.75818316086851
4.0,0.24,6.19049,4.0,0.24,9.29472,4.0,0.24,5.47193,4.0,0.24,0.013278
3.0,0.06,9.75284,3.0,0.06,5.25856,3.0,0.06,7.1081,3.0,0.06,0.007015
0.04,0.42,0.0635,0.04,0.42,0.165668,0.04,0.42,0.132926,0.04,0.42,0.217597
4.0,0.06,12.5346,4.0,0.06,10.0561,4.0,0.06,0.003847,4.0,0.06,0.001144
14.30143909083885,5.984023597495078,61.9205042128164,18.49015998243152,6.040746641840337,49.28380658210034,13.346949824284554,6.93188996349205,39.48973755513647,10.680796593525224,6.174616068613858,33.36258549300733
0.503178,0.24,1.6778,0.503246,0.24,0.948046,0.503178,0.24,0.008039,0.503246,0.24,0.007016
0.5,1.2,0.455941,0.5,1.2,0.585833,0.5,1.2,0.122427,0.5,1.2,0.130432
5.651828582200882,0.3809400291533512,16.45460789839501,4.960390223082142,0.0940753141018048,10.765984444866511,5.125999755080094,0.5187595361265576,13.6547045188299,5.585602134732396,0.7311437417986613,0.6775350254307315
1.2,0.06,5.72181,1.2,0.06,2.11603,1.2,0.06,2.94235,1.2,0.06,0.008015
1.2,0.06,3.95823,1.2,0.06,2.13356,1.2,0.06,0.007617,1.2,0.06,0.003248
0.1,0.48,0.474228,0.1,0.48,0.507088,0.1,0.48,0.300547,0.1,0.48,0.003957
3.0,0.24,14.296,3.0,0.24,8.44088,3.0,0.24,0.004494,3.0,0.24,0.002155
3.0,1.2,9.90999,3.0,1.2,14.1632,3.0,1.2,5.33885,3.0,1.2,0.0374135
5.0,1.8,5.80213,5.0,1.8,3.44401,5.0,1.8,0.070653,5.0,1.8,0.114609
0.04,0.42,0.073222,0.04,0.42,0.149466,0.04,0.42,0.211615,0.04,0.42,0.008387
5.0,1.2,15.552,5.0,1.2,23.3756,5.0,1.2,13.9322,5.0,1.2,0.01991
5.0,1.8,15.4509,5.0,1.8,10.3637,5.0,1.8,13.9566,5.0,1.8,0.03012
17.560617652634644,8.865034257164128,48.60855671273431,17.287046424399655,8.086012455529113,62.88788203154894,18.57972084434997,9.113496276322058,31.83046666711272,15.371191831633404,5.698433928005293,30.614119869165783
3.0,1.8,3.47341,3.0,1.8,1.73044,3.0,1.8,2.06564,3.0,1.8,0.147921
4.0,1.2,12.4497,4.0,1.2,18.6262,4.0,1.2,8.2643,4.0,1.2,0.0198725
-0.1280489144402526,0.7758861945179498,0.1917473893799914,0.0492714537350739,0.295524090975608,0.304475516942855,-0.8208171530583321,0.5904307785580885,0.0383196100971356,0.0596601888734027,0.2690775317258726,0.45955366805947
0.6260613868904983,0.6756798709501483,2.850189631489046,-0.1464235698475854,0.0020608393758181,0.2927151747434916,0.4717127117852009,0.423531325728648,-0.6324945283119543,0.1511449265537386,1.4644466850227318,-0.3610656633826552
1.2,0.48,3.77602,1.2,0.48,5.60578,1.2,0.48,0.009678,1.2,0.48,0.0115335
-0.0349062723141135,1.8679103356305564,1.3451555935041348,-0.0651894219395576,2.1529056470081565,1.935669538665801,0.9556948255574376,2.1789169590493,2.090864779484919,0.982797173634198,1.034589750920344,0.494689336645124
0.1,0.48,0.222018,0.1,0.48,0.24761,0.1,0.48,0.162113,0.1,0.48,0.024039
1.2,0.48,4.06044,1.2,0.48,5.73604,1.2,0.48,2.21651,1.2,0.48,0.008184
3.00318,0.24,9.70757,3.00325,0.24,5.32949,3.00325,0.24,7.34969,3.00325,0.24,0.007066
0.08,0.6,0.275388,0.08,0.6,0.084818,0.08,0.6,0.273588,0.08,0.6,0.008109
0.5,1.8,2.40379,0.5,1.8,1.17354,0.5,1.8,1.24345,0.5,1.8,0.05603
-0.1267707776601469,1.3766786572281502,0.2423393651703446,-0.2448074765132416,1.0416533331378632,0.54487754171295,0.5194110850381276,1.4741090427627723,-0.8480649190286937,0.0798030649266642,0.8622638273755046,-0.4413116560581503
5.0,0.9,23.5368,5.0,0.9,8.73493,5.0,0.9,11.8249,5.0,0.9,0.0293985
0.3757398310953254,0.4224943372377462,-0.2221126424707988,0.6482861664404234,1.3272326644296504,-0.2174787609465748,0.4830015985638156,0.0789725070609608,0.5203041713785603,-0.599708299850097,0.8703455607289677,0.4964245228934623
4.0,1.2,6.29557,4.0,1.2,4.27962,4.0,1.2,0.048506,4.0,1.2,0.054346
13.323121381974063,8.444791362840345,56.85420923507216,9.861550477991631,6.598642796351261,54.7576122851839,13.207474922743684,7.782398520529211,43.3734693030796,15.670251569478452,7.53755652851117,24.91488526861752
0.1,0.48,0.387369,0.1,0.48,0.231811,0.1,0.48,0.291381,0.1,0.48,0.018361
5.0,0.48,23.2426,5.0,0.48,14.0152,5.0,0.48,0.007167,5.0,0.48,0.014704
-0.674018551860341,2.355745006277039,0.2052350424914271,-0.7518156947458595,2.691635555133083,0.5713468966875045,0.1111762560864984,1.0063169901511722,0.623377387075772,-0.1655542839357895,1.5355785668626472,0.2307167569538306
1.2,1.2,4.07033,1.2,1.2,5.7025,1.2,1.2,2.91338,1.2,1.2,0.001903
0.5,1.8,2.42038,0.5,1.8,1.50442,0.5,1.8,0.007249,0.5,1.8,0.002474
1.760495159869902,1.5238443491299,4.217209675657371,1.2618674795148774,1.334770739035671,5.595971244761275,1.6445904802527385,0.373615260128477,1.6370080993357972,0.3727353234729924,0.7989043266959123,0.6813836950784128
1.5707738384406025,0.929733315247774,1.4831103452080403,0.9859849162833648,0.3069906045624897,-0.0079862548810525,-0.5804522955918021,0.7504559288307259,0.963136040163284,0.1200353791251699,0.1614366362685804,-0.380364413318188
0.5,0.48,1.71243,0.5,0.48,1.49196,0.5,0.48,0.001742,0.5,0.48,3.7e-05
5.0,0.24,15.5757,5.0,0.24,23.3934,5.0,0.24,13.9093,5.0,0.24,0.007952
4.0,0.48,12.3924,4.0,0.48,18.6306,4.0,0.48,0.007694,4.0,0.48,0.010499
0.08,0.6,0.300329,0.08,0.6,0.289876,0.08,0.6,0.019051,0.08,0.6,0.0081
15.240932926611702,7.766751119085431,50.901314432286064,18.003488632093656,5.776965068014426,55.40260002028595,14.935984742182397,6.177057138164932,39.17260813758028,17.545962024491374,7.307710070677116,38.62425766977553
5.0,0.9,15.5382,5.0,0.9,23.6761,5.0,0.9,10.2014,5.0,0.9,0.01517
4.0,0.9,4.69199,4.0,0.9,2.81863,4.0,0.9,0.104067,4.0,0.9,0.112012
1.2,0.48,3.97082,1.2,0.48,2.57668,1.2,0.48,3.52562,1.2,0.48,0.001682
4.0,0.48,13.1816,4.0,0.48,19.1,4.0,0.48,8.33702,4.0,0.48,11.22
0.0696812925024892,1.0195207981395302,0.019817121045754,-0.0322257545096167,0.5344709220833954,0.0127391768660569,0.714739910652078,0.1849624508576423,0.6923575086573255,-0.5822108044251103,1.6557279430946108,0.3029006795980808
0.1,1.2,0.474835,0.1,1.2,0.474061,0.1,1.2,0.282558,0.1,1.2,0.035077
1.20318,1.2,3.93541,1.20325,1.2,2.37727,1.20318,1.2,0.020508,1.20325,1.2,0.016559
11.221084291844532,10.088671091745477,53.62585346468791,17.044653388725806,9.282300123913531,60.14793141474841,12.328449869316838,7.849240079059674,32.869708203971285,18.54001677610169,8.586805222822553,39.35296844508841
1.2,0.48,3.95505,1.2,0.48,5.68788,1.2,0.48,2.16104,1.2,0.48,0.0182495
3.0,0.48,14.012,3.0,0.48,5.4474,3.0,0.48,0.003976,3.0,0.48,0.001134
12.978250366467238,6.428376942558938,41.93555603497133,13.580774809195487,7.757518907130168,73.49666815826112,11.901589769363396,4.795769555989147,39.87822765653614,11.606322481155845,7.036468884377259,39.2072686157971
0.02,0.18,0.081084,0.02,0.18,0.064813,0.02,0.18,0.053504,0.02,0.18,0.008444
1.2,0.06,3.9321,1.2,0.06,5.70701,1.2,0.06,2.12867,1.2,0.06,0.0097905
0.5,0.9,1.81364,0.5,0.9,2.3753,0.5,0.9,1.0785,0.5,0.9,0.005133
5.00318,0.24,23.5872,5.00325,0.24,12.2933,5.00318,0.24,0.013031,5.00325,0.24,0.006874
11.980022170210898,8.34593233589109,63.59394429700937,15.174631077385357,6.808416157077671,72.43432126699395,15.304423722127837,5.721085339009649,41.48882861666402,15.55953020317214,5.259893770294709,27.7136173103392
0.5,0.9,1.89787,0.5,0.9,2.38189,0.5,0.9,0.009007,0.5,0.9,0.004404
4.954334330468434,-0.1585371913897224,15.362422230657522,5.231528327473064,-0.174919516875307,10.129914144054135,5.5265399067960574,0.2334528197016005,13.35821907030206,4.646125832789057,-0.8307083250166254,0.3133487847544392
0.5,1.2,1.90678,0.5,1.2,1.14825,0.5,1.2,1.22175,0.5,1.2,0.002453
14.383190146619924,8.742397143929232,59.12908264222357,11.432503961732566,9.215825849526937,51.78808593743233,17.891840792765713,6.52987687984144,23.854474452122616,16.330758169839022,9.102829917139104,27.20663203667176
4.0,1.2,18.9076,4.0,1.2,11.6002,4.0,1.2,0.034283,4.0,1.2,0.035931
0.1,1.2,0.244978,0.1,1.2,0.269267,0.1,1.2,0.600559,0.1,1.2,0.018692
3.0,0.48,14.0557,3.0,0.48,9.06585,3.0,0.48,0.022925,3.0,0.48,0.023908
0.2,1.2,0.256767,0.2,1.2,0.521921,0.2,1.2,0.278297,0.2,1.2,0.019868
0.5723932447657226,-0.8667526150507998,1.14741859218181,0.7867897756342843,0.0830949472172657,0.0948872102848727,0.3912643267006414,0.3561813089793879,0.6184966314653635,0.301681273935435,0.8191823971193151,0.3045827574479532
4.0,0.24,9.21583,4.0,0.24,5.50981,4.0,0.24,0.005511,4.0,0.24,0.008136
5.0,0.9,5.94018,5.0,0.9,2.67966,5.0,0.9,3.74553,5.0,0.9,0.088739
0.7409876896530203,1.7109219834030127,5.2793331326221695,0.9917655562162448,1.7789372705498514,2.668313365154002,1.130515674261498,1.385720553817611,2.2797859441941037,2.10321335486076,0.5925912705847219,0.1061393070354558
1.2,0.24,3.7737,1.2,0.24,2.51115,1.2,0.24,3.40701,1.2,0.24,0.0068185
0.02,0.18,0.091129,0.02,0.18,0.10233,0.02,0.18,0.049463,0.02,0.18,0.001183
3.0,0.48,4.64077,3.0,0.48,3.18732,3.0,0.48,0.024673,3.0,0.48,0.027864
0.5,0.06,0.825964,0.5,0.06,1.16259,0.5,0.06,0.014183,0.5,0.06,0.012863
0.5,1.8,2.40436,0.5,1.8,1.17274,0.5,1.8,1.24348,0.5,1.8,0.060193
3.0,0.06,8.44487,3.0,0.06,5.23284,3.0,0.06,0.007007,3.0,0.06,0.002142
0.5,0.9,2.42169,0.5,0.9,1.28764,0.5,0.9,1.44411,0.5,0.9,0.009536
5.0,0.24,15.5193,5.0,0.24,23.2773,5.0,0.24,14.1699,5.0,0.24,0.00895
4.949476639483585,1.2298132840816485,7.106418024109749,5.420104890356616,1.2020887410991647,12.691908970568871,5.80045184625008,1.3681770762254346,-0.2599416319078895,4.557371356219602,0.537497762095261,0.267275647080084
0.3799810820924234,2.504020808352225,1.944736154645898,0.1140720698038473,2.127880949459448,2.8636207579724697,0.5446303406323689,1.5840942680718926,0.8885063831557098,0.2241321353276267,1.2567458592030594,0.4725380700920678
4.0,1.8,6.11554,4.0,1.8,4.10128,4.0,1.8,5.46556,4.0,1.8,0.063386
18.53133697673193,9.868648392812922,70.03351382001784,17.082654116332215,9.31485025107828,46.4243152129973,13.641778269096427,6.914751918093042,24.532712255059547,18.61412713341756,8.009163220044671,31.47400583998176
3.0,0.48,9.96682,3.0,0.48,14.293,3.0,0.48,5.33695,3.0,0.48,7.28566
4.0,1.2,12.4309,4.0,1.2,8.38642,4.0,1.2,0.014047,4.0,1.2,0.020963
5.0,1.2,16.5717,5.0,1.2,8.91471,5.0,1.2,0.007615,5.0,1.2,0.003179
5.0,0.48,3.97875,5.0,0.48,5.86272,5.0,0.48,2.72927,5.0,0.48,0.074233
-0.2619879385939948,1.4023296285917048,-0.2174992720743526,-0.3717238896988647,1.6177791839705649,-0.3771406521924965,0.0873577133133452,0.4998938049069308,1.298187098169422,0.0858470739873553,0.3496729564005868,-0.3381254594217548
4.0,1.8,12.4362,4.0,1.8,8.29972,4.0,1.8,0.023803,4.0,1.8,0.0285465
15.399119234420338,7.621041425275799,68.39271182598516,17.254883007356266,8.236933820066971,72.3435683943106,13.801177327102389,8.078790372541471,42.05282791736138,15.368931167455033,7.36285114682426,37.55446035378942
3.00318,0.48,14.2096,3.00325,0.48,5.29347,3.00318,0.48,0.01231,3.00325,0.48,0.005771
13.99142198260486,7.169535948593376,70.17891536122688,14.442283643250882,8.192388152577763,59.31220560585543,15.601253376822548,7.08982722738219,35.224897999208004,17.40398954601652,6.175530018647221,37.649427117637295
0.1,0.24,0.126698,0.1,0.24,0.129807,0.1,0.24,0.072994,0.1,0.24,0.03448
4.180123882275833,1.8594293159597224,22.969017791470584,5.20465049033577,1.9390603445245131,9.618742961030454,5.718877017818896,1.4774570233463191,13.333509478785103,5.64038885418922,2.1053009300257184,-0.0850787344855604
1.2,1.2,1.40532,1.2,1.2,1.64243,1.2,1.2,0.012547,1.2,1.2,0.013471
5.0,1.2,7.87064,5.0,1.2,11.5382,5.0,1.2,6.79392,5.0,1.2,0.048549
3.0,0.06,9.46227,3.0,0.06,14.0802,3.0,0.06,5.02825,3.0,0.06,0.007972
-0.40073895707194,1.760082427516232,0.4565489568888993,0.3307983367795237,1.9342384525633,0.176407261535554,0.029114255194631,1.927922934349692,-0.188429221921032,-0.3265128023159046,1.6108387975212015,0.2217901376309129
1.2,0.06,3.73565,1.2,0.06,3.46148,1.2,0.06,0.001595,1.2,0.06,7e-05
1.2840620601203057,0.0851591818744107,4.089217152382569,1.1182712331229872,0.1004506420636874,4.897123040994754,1.0951704881101374,1.0765197736017431,3.015145330121676,0.4212647577021505,0.3632109774889467,0.6044595987174571
1.2,0.06,3.93561,1.2,0.06,5.72181,1.2,0.06,2.11603,1.2,0.06,0.004028
0.5,0.06,2.49702,0.5,0.06,1.04769,0.5,0.06,1.50247,0.5,0.06,7.6e-05
1.2,1.2,3.77626,1.2,1.2,2.7179,1.2,1.2,3.36629,1.2,1.2,0.014439
0.5,0.06,1.66427,0.5,0.06,2.40992,0.5,0.06,1.32693,0.5,0.06,0.006826
1.2,1.2,1.47715,1.2,1.2,1.63655,1.2,1.2,0.048078,1.2,1.2,0.054016
4.0,1.8,8.28075,4.0,1.8,11.6559,4.0,1.8,0.024366,4.0,1.8,0.042861
1.20318,0.24,3.90938,1.20318,0.24,5.70993,1.20325,0.24,2.17002,1.20325,0.24,0.007011
1.2740632334735098,-0.2338647889844117,6.359402815253031,1.3688171347073648,0.1448142669565356,2.37376263033932,0.8908817877465891,-0.0857283431392256,2.8859571253069247,1.6827549600468448,0.4573997805119121,0.0488277361974536
5.0,0.24,2.62832,5.0,0.24,3.51253,5.0,0.24,0.03404,5.0,0.24,0.04292
0.08,1.2,0.40565,0.08,1.2,0.140278,0.08,1.2,0.502134,0.08,1.2,0.014223
5.0,1.2,15.4141,5.0,1.2,14.176,5.0,1.2,0.014556,5.0,1.2,0.017258
1.2,0.24,4.05173,1.2,0.24,2.574,1.2,0.24,3.49619,1.2,0.24,0.002299
3.0,1.8,14.0464,3.0,1.8,6.34771,3.0,1.8,0.024184,3.0,1.8,0.028679
0.503178,0.24,2.49583,0.503246,0.24,1.24664,0.503178,0.24,0.008039,0.503246,0.24,0.007016
3.0,0.24,4.67777,3.0,0.24,6.88961,3.0,0.24,4.06501,3.0,0.24,0.020014
18.21952995221064,6.88193636727614,61.85991679790105,16.14093925809748,5.799806594568493,63.08736668226472,9.580617285645284,6.6268564646628505,31.02037523149905,18.16176508105709,9.415176233449664,27.926009890153352
0.1,0.9,0.298435,0.1,0.9,0.231974,0.1,0.9,0.012966,0.1,0.9,0.014656
0.1,1.8,0.888523,0.1,1.8,0.274182,0.1,1.8,0.026461,0.1,1.8,0.011471
-0.468895691172423,1.0130911747359983,-0.1834053656138015,0.8531950606588515,0.0952944883353208,0.6077449157890874,0.2108666774037311,-0.4170175023787872,0.0211571759368222,1.0111716153416617,0.8317264764831008,-0.2053050472027595
18.32589781377404,5.539173617815562,44.43739995044486,13.321271084848028,9.36256045959738,43.90323279222972,13.28702524839586,9.295509782396769,36.80084332296517,15.171499129630124,9.358781876453603,32.65632861399908
0.909569334969818,-0.4416478774474691,2.1804150011716263,0.4303713140938302,0.0187431308396547,1.702671603761582,1.1834750556346976,-0.0978544208654703,0.8119664584588508,0.1440594091931764,0.2782258719098288,0.2475916662448117
0.2,0.6,0.32718,0.2,0.6,0.528989,0.2,0.6,0.315619,0.2,0.6,0.005588
1.2,0.48,3.95505,1.2,0.48,2.16104,1.2,0.48,0.0182495,1.2,0.48,0.0174515
2.805014145839081,-0.027355702297128,5.874627294613964,2.66940387216374,0.8380230690563415,7.78286091129532,3.065433762497642,0.0975274623322022,0.2835908545493965,3.3294318977942883,0.926306230422148,0.4545279150821742
3.0,1.8,9.29487,3.0,1.8,8.34263,3.0,1.8,0.020292,3.0,1.8,0.023319
0.1,0.24,0.37782,0.1,0.24,0.470065,0.1,0.24,0.271786,0.1,0.24,0.0080135
0.08,0.06,0.102034,0.08,0.06,0.060728,0.08,0.06,0.062635,0.08,0.06,0.001791
4.0,1.8,18.8489,4.0,1.8,7.24074,4.0,1.8,9.48484,4.0,1.8,0.058168
4.0,0.48,13.2798,4.0,0.48,18.8917,4.0,0.48,9.53939,4.0,0.48,0.007129
14.473114774279678,7.072289692580046,59.24669233442731,15.0751347159222,7.394036495554486,54.09464987100546,10.23202679380674,7.201904871831742,39.342653101917264,11.419872247662944,8.428207292447258,34.39814817415594
1.2,1.8,5.58197,1.2,1.8,3.35023,1.2,1.8,0.0299575,1.2,1.8,0.0272515
0.08,1.2,-0.112079,0.08,1.2,0.197495,0.08,1.2,0.545074,0.08,1.2,0.016674
4.0,1.2,6.29557,4.0,1.2,9.24341,4.0,1.2,5.41892,4.0,1.2,0.054346
0.206094,0.42,0.48663,0.206278,0.42,0.283559,0.206094,0.42,0.016285,0.206278,0.42,0.012023
0.4,0.6,0.213857,0.4,0.6,0.262047,0.4,0.6,0.021278,0.4,0.6,0.013401
0.1,1.2,0.638118,0.1,1.2,0.834183,0.1,1.2,0.410956,0.1,1.2,0.001163
5.0,1.2,15.9272,5.0,1.2,10.4723,5.0,1.2,0.001743,5.0,1.2,2e-05
4.0,1.8,12.0839,4.0,1.8,18.8961,4.0,1.8,8.28075,4.0,1.8,0.024366
5.0,0.24,23.4187,5.0,0.24,10.2124,5.0,0.24,0.004259,5.0,0.24,0.007184
3.0,0.24,9.8074,3.0,0.24,5.26173,3.0,0.24,0.013697,3.0,0.24,0.0146135
0.08,0.42,0.166128,0.08,0.42,0.155861,0.08,0.42,0.02661,0.08,0.42,0.017412
0.2612376709599981,-0.3818415065850398,-0.8664619823778636,0.4953637798044231,1.4633388281244797,0.3039902676643114,0.4982532888957089,0.6274953995647286,0.0757893465163302,-0.711990279910787,0.5720390947963359,0.8070772036515931
4.0,1.8,12.3398,4.0,1.8,18.5411,4.0,1.8,0.020133,4.0,1.8,0.023462
